datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-11-28 05:00:00,57518.0,56654.21520021152,57571.67025422874,56904.62242859848,57262.30799948652,57113.23684280088,57170.198068470374,57669.66880835288,57426.632772814606,57560.68888729884,57119.0,53122.0,61116.0,56809.0,45580.0,68038.0,57143.0,49283.0,65003.0,57528.43628293595,55997.02608794782,59059.84647792408,57571.67025422874,55831.90214056599,59311.43836789149,57113.23684280088,53817.47644208313,60408.99724351863,57669.66880835288,55370.78253612759,59968.55508057817
2025-11-28 06:00:00,59429.0,57782.00833721012,58924.99891856214,58416.812006640896,58814.84001058787,58623.1220946946,58978.637774238014,58688.35958133035,59031.87774354688,58921.08200591388,57518.0,53521.0,61515.0,58823.0,47594.0,70052.0,59210.0,51350.0,67070.0,59217.65652177876,57686.24632679063,60749.06671676689,58924.99891856214,57185.23080489939,60664.76703222489,58623.1220946946,55327.36169397685,61918.88249541235,58688.35958133035,56389.47330910506,60987.245853555636
2025-11-28 07:00:00,63531.0,60981.02713987641,61808.72834327,61591.84776649039,62516.10282322632,62250.203719330544,62636.2521937061,61370.0596882128,62331.998461518655,61662.68039180271,59429.0,55432.0,63426.0,62499.0,51270.0,73728.0,63077.0,55217.0,70937.0,62850.09307737304,61318.682882384914,64381.50327236117,61808.72834327,60068.96022960725,63548.49645693275,62250.203719330544,58954.44331861279,65545.9641200483,61370.0596882128,59071.17341598751,63668.94596043809
2025-11-28 08:00:00,69120.0,66359.62953161458,67161.90425370821,67274.96707968033,68372.84721047402,68295.8315308983,68320.23491915881,66867.5630370859,67744.44749756684,67372.85518267436,63531.0,59534.0,67528.0,68083.0,56854.0,79312.0,68499.0,60639.0,76359.0,68400.09587064089,66868.68567565276,69931.50606562902,67161.90425370821,65422.13614004546,68901.67236737096,68295.8315308983,65000.07113018055,71591.59193161604,66867.5630370859,64568.67676486061,69166.4493093112
2025-11-28 09:00:00,73005.0,71795.94484785631,71821.43759983435,72306.33131513998,74173.86805585874,74521.10810558521,73698.27432570812,72256.35249434118,74240.3476443462,72558.65471284697,69120.0,65123.0,73117.0,73525.0,62296.0,84754.0,71226.0,63366.0,79086.0,73079.73197136114,71548.321776373,74611.14216634927,71821.43759983435,70081.6694861716,73561.2057134971,74521.10810558521,71225.34770486745,77816.86850630297,72256.35249434118,69957.46622211588,74555.23876656647
2025-11-28 10:00:00,70390.0,71084.67491432844,70942.5855313642,73545.16128880986,75100.05190490099,74956.84160075348,74385.19451866724,72592.80872687332,73596.55451522334,74768.13363594296,73005.0,69008.0,77002.0,74100.0,62871.0,85329.0,67836.0,59976.0,75696.0,72064.59943435498,70533.18923936685,73596.00962934311,70942.5855313642,69202.81741770144,72682.35364502695,74956.84160075348,71661.08120003573,78252.60200147124,72592.80872687332,70293.92245464804,74891.6949990986
2025-11-28 11:00:00,66095.0,67548.90986601982,66652.2019522819,68703.81307511588,69550.6949061892,69116.37897238218,68708.00580001473,67612.56537689778,68207.52490565373,68527.70411292932,70390.0,66393.0,74387.0,75247.0,64018.0,86476.0,63998.0,56138.0,71858.0,66799.05149568003,65267.6413006919,68330.46169066816,66652.2019522819,64912.43383861915,68391.97006594465,69116.37897238218,65820.61857166444,72412.13937309993,67612.56537689778,65313.67910467249,69911.45164912308
2025-11-28 12:00:00,62367.0,63566.4468388572,62022.880145986644,63239.60979524608,63535.44904476731,63953.42941421881,63564.82147158401,63029.94893547959,63493.31493659071,62964.7228095315,66095.0,62098.0,70092.0,73859.0,62630.0,85088.0,60555.0,52695.0,68415.0,61655.973521164815,60124.563326176685,63187.383716152945,62022.880145986644,60283.112032323894,63762.648259649395,63953.42941421881,60657.66901350106,67249.18981493656,63029.94893547959,60731.0626632543,65328.83520770488
2025-11-28 13:00:00,58227.0,59940.52069082951,61045.017475465924,60224.38451324987,59681.155560216204,59832.32465722457,61364.848919469005,60097.606812665035,62496.01712742902,60566.772918192735,62367.0,58370.0,66364.0,70299.0,59070.0,81528.0,56962.0,49102.0,64822.0,58901.31452606047,57369.90433107234,60432.7247210486,61045.017475465924,59305.24936180317,62784.785589128674,59832.32465722457,56536.56425650682,63128.08505794232,60097.606812665035,57798.72054043975,62396.493084890324
2025-11-28 14:00:00,61460.0,60635.29301241527,60174.77175905372,60355.10437245555,59651.99835531588,60036.23637788166,59860.92771302641,59640.21353530812,61124.76760944843,59934.71537943108,58227.0,54230.0,62224.0,73249.0,62020.0,84478.0,60577.0,52717.0,68437.0,60707.47533693674,59176.06514194861,62238.88553192487,60174.77175905372,58435.00364539097,61914.53987271647,60036.23637788166,56740.47597716391,63331.99677859941,59640.21353530812,57341.32726308283,61939.09980753341
2025-11-28 15:00:00,64168.0,64085.322737788214,63952.559374888224,64227.31019013811,64026.49962163976,62867.460333295865,63456.27025870211,63980.85584991035,65214.62021917887,64298.399062072276,61460.0,57463.0,65457.0,73928.0,62699.0,85157.0,63385.0,55525.0,71245.0,64246.477373011905,62715.067178023775,65777.88756800003,63952.559374888224,62212.79126122547,65692.32748855097,62867.460333295865,59571.699932578114,66163.22073401362,63980.85584991035,61681.969577685064,66279.74212213565
2025-11-28 16:00:00,68255.0,66957.84847322,67066.66934464668,67171.42624563475,66283.44286666399,65583.2750073725,66339.96134108909,67236.31123537813,67980.67390535936,67274.66081447527,64168.0,60171.0,68165.0,75054.0,63825.0,86283.0,67270.0,59410.0,75130.0,67582.26746198883,66050.8572670007,69113.67765697696,67066.66934464668,65326.90123098393,68806.43745830943,65583.2750073725,62287.51460665475,68879.03540809025,67236.31123537813,64937.424963152844,69535.19750760341
2025-11-28 17:00:00,72236.0,71156.54578026377,71498.43810184512,71464.57315420499,69888.38377333333,70061.72388347541,70426.49284312455,71581.6652374034,71647.66073436635,71442.39456727948,68255.0,64258.0,72252.0,75945.0,64716.0,87174.0,71153.0,63293.0,79013.0,72166.91022655892,70635.50003157079,73698.32042154705,71498.43810184512,69758.66998818237,73238.20621550787,70061.72388347541,66765.96348275765,73357.48428419317,71581.6652374034,69282.77896517812,73880.55150962868
2025-11-28 18:00:00,73549.0,73585.76059963997,74323.39237775248,74088.86612842696,73114.11281500608,73564.73764711004,74148.93765792028,74534.12619135428,74418.6372274157,74365.77720999441,72236.0,68239.0,76233.0,75896.0,64667.0,87125.0,72132.0,64272.0,79992.0,74242.8565996334,72711.44640464526,75774.26679462152,74323.39237775248,72583.62426408973,76063.16049141523,73564.73764711004,70268.97724639229,76860.4980478278,74534.12619135428,72235.239919129,76833.01246357957
2025-11-28 19:00:00,72244.0,73162.24804865605,73488.00377570343,73820.58348914346,73212.54181296298,73759.5052764929,74214.86751535448,73667.06588553438,73594.78414139505,73353.56834048094,73549.0,69552.0,77546.0,74235.0,63006.0,85464.0,71132.0,63272.0,78992.0,72855.06555036946,71323.65535538133,74386.47574535759,73488.00377570343,71748.23566204068,75227.77188936618,73759.5052764929,70463.74487577516,77055.26567721064,73667.06588553438,71368.1796133091,75965.95215775966
2025-11-28 20:00:00,71071.0,70647.08836477164,70476.88632902323,70421.53516525603,70968.64253082973,70639.20467867926,70813.66507885528,70483.14543677907,71308.48046139111,71144.97555102306,72244.0,68247.0,76241.0,72443.0,61214.0,83672.0,69866.0,62006.0,77726.0,69969.2172107734,68437.80701578526,71500.62740576152,70476.88632902323,68737.11821536048,72216.65444268598,70639.20467867926,67343.4442779615,73934.96507939702,70483.14543677907,68184.25916455378,72782.03170900437
2025-11-28 21:00:00,68990.0,69122.14010332858,69540.79722263297,68694.72326268272,69150.32786288121,68116.83001140159,68752.79531114643,69243.54924784089,69905.42354253694,69939.8719877187,71071.0,67074.0,75068.0,69808.0,58579.0,81037.0,68007.0,60147.0,75867.0,69354.7191232572,67823.30892826906,70886.12931824532,69540.79722263297,67801.02910897022,71280.56533629572,68116.83001140159,64821.06961068384,71412.59041211935,69243.54924784089,66944.66297561559,71542.43552006618
2025-11-28 22:00:00,66864.0,68081.2537023941,67986.76528518477,67116.66978230952,66751.23937817836,66630.14659726014,67161.83735188084,67512.94540018367,67740.06211433961,68009.2324651345,68990.0,64993.0,72987.0,67717.0,56488.0,78946.0,65866.0,58006.0,73726.0,67244.98614865047,65713.57595366234,68776.3963436386,67986.76528518477,66246.99717152202,69726.53339884752,66630.14659726014,63334.38619654239,69925.9069979779,67512.94540018367,65214.05912795838,69811.83167240897
2025-11-28 23:00:00,66464.0,66560.27710580236,66181.34436659029,65438.986542407816,64487.1971234475,66078.11666149856,65569.45307405724,66007.18202667822,65479.425383524605,65906.04729160835,66864.0,62867.0,70861.0,66844.0,55615.0,78073.0,65246.0,57386.0,73106.0,65927.95519556424,64396.54500057611,67459.36539055237,66181.34436659029,64441.57625292754,67921.11248025304,66078.11666149856,62782.356260780805,69373.87706221631,66007.18202667822,63708.29575445293,68306.0682989035
2025-11-29 00:00:00,65470.0,64941.89712889042,64875.05762750613,65036.36519153435,64047.906155165816,65277.268889112245,64552.3645525093,65617.19234040577,64650.69919364362,65130.9206683584,66464.0,62467.0,70461.0,65270.0,54041.0,76499.0,63903.0,56043.0,71763.0,65319.69838865085,63788.288193662724,66851.10858363898,64875.05762750613,63135.28951384338,66614.82574116888,65277.268889112245,61981.508488394495,68573.02928983,65617.19234040577,63318.306068180485,67916.07861263107
2025-11-29 01:00:00,61861.0,62806.51134846751,62674.014488365734,63039.992256740225,62760.434923882734,62362.32644839811,62480.93928587077,63006.29598375449,63393.69874677249,63315.59496577789,65470.0,61473.0,69467.0,61493.0,50264.0,72722.0,60222.0,52362.0,68082.0,62333.50154187608,60802.09134688795,63864.91173686421,62674.014488365734,60934.24637470298,64413.782602028485,62362.32644839811,59066.56604768036,65658.08684911586,63006.29598375449,60707.4097115292,65305.18225597978
2025-11-29 02:00:00,59177.0,59573.1602320934,59348.22555890639,59729.11028516212,59400.78704270174,59432.013155056295,59590.70176500235,60008.11488900708,60218.30843879535,59711.52520295044,61861.0,57864.0,65858.0,59122.0,47893.0,70351.0,57461.0,49601.0,65321.0,59375.03465223201,57843.62445724388,60906.44484722014,59348.22555890639,57608.45744524364,61087.993672569144,59432.013155056295,56136.252754338544,62727.773555774045,60008.11488900708,57709.228616781795,62307.00116123237
2025-11-29 03:00:00,57510.0,57958.015684356964,57210.444566833445,57987.5509476969,57330.479068137916,57500.629349642506,57436.6478501434,57995.75020844674,57782.45771552232,57568.675450729555,59177.0,55180.0,63174.0,57695.0,46466.0,68924.0,56142.0,48282.0,64002.0,57413.70721935244,55882.29702436431,58945.117414340566,57210.444566833445,55470.676453170694,58950.212680496195,57500.629349642506,54204.868948924755,60796.38975036026,57995.75020844674,55696.86393622145,60294.63648067203
2025-11-29 04:00:00,56628.0,57046.324285883384,56396.12814696089,57022.277496985786,56354.83772763098,56596.1601927793,56246.64295632467,56789.067825131155,56521.158826242085,56618.86137133754,57510.0,53513.0,61507.0,57119.0,45890.0,68348.0,55402.0,47542.0,63262.0,56715.443152248256,55184.032957260126,58246.853347236385,56396.12814696089,54656.36003329814,58135.89626062364,56596.1601927793,53300.39979206155,59891.92059349705,56789.067825131155,54490.181552905866,59087.95409735644
2025-11-29 05:00:00,56709.0,56806.668054926384,56478.554985187875,56876.006118661026,56211.182463216464,56445.23661285443,55898.68844557372,56168.3646625445,56234.79375908678,56406.287126333475,56628.0,52631.0,60625.0,57518.0,46289.0,68747.0,55441.0,47581.0,63301.0,56910.3630115013,55378.95281651317,58441.77320648943,56478.554985187875,54738.786871525124,58218.323098850626,56445.23661285443,53149.47621213668,59740.99701357218,56168.3646625445,53869.478390319215,58467.25093476979
2025-11-29 06:00:00,57610.0,57383.95003809603,57357.911973109934,57367.66007427853,56918.28049977287,57149.66993700333,56574.96998568093,56593.026536430836,56900.6872126201,56743.80242741602,56709.0,52712.0,60706.0,59429.0,48200.0,70658.0,56350.0,48490.0,64210.0,58240.7107620114,56709.30056702327,59772.120956999526,57357.911973109934,55618.143859447184,59097.680086772685,57149.66993700333,53853.90953628558,60445.43033772108,56593.026536430836,54294.14026420555,58891.912808656125
2025-11-29 07:00:00,59202.0,58161.08545182798,58803.409265345756,58685.67530329409,58297.38467097736,58541.245618670204,58176.618036467604,57775.26513792975,58162.03028235238,57829.41964259591,57610.0,53613.0,61607.0,63531.0,52302.0,74760.0,57948.0,50088.0,65808.0,60267.58155777223,58736.1713627841,61798.99175276036,58803.409265345756,57063.641151683005,60543.177379008506,58541.245618670204,55245.48521795245,61837.006019387954,57775.26513792975,55476.378865704464,60074.15141015504
2025-11-29 08:00:00,60427.0,60083.41352687162,60976.0975481524,60788.03619581499,60176.718854690174,60154.1685208182,60432.216302301786,59829.18910742816,60278.59455905573,59927.219219018036,59202.0,55205.0,63199.0,69120.0,57891.0,80349.0,58940.0,51080.0,66800.0,62052.75705946862,60521.34686448049,63584.16725445675,60976.0975481524,59236.32943448965,62715.86566181515,60154.1685208182,56858.40812010045,63449.92892153595,59829.18910742816,57530.30283520287,62128.07537965345
2025-11-29 09:00:00,59218.0,59995.917297347376,59692.35846055563,61201.18022585376,61328.84563794999,61058.13717627469,61739.80683808319,59258.6724137649,60116.45545580513,59711.38761239979,60427.0,56430.0,64424.0,73005.0,61776.0,84234.0,57640.0,49780.0,65500.0,60960.49159720865,59429.08140222052,62491.90179219678,59692.35846055563,57952.59034689288,61432.12657421838,61058.13717627469,57762.37677555694,64353.897576992444,59258.6724137649,56959.78614153961,61557.55868599019
2025-11-29 10:00:00,55748.0,56530.00249044243,55751.08597334384,56843.57892916023,59409.70960056645,58351.03110044502,59426.72727954403,56544.77390900829,57496.6379613751,56346.00479296898,59218.0,55221.0,63215.0,70390.0,59161.0,81619.0,54023.0,46163.0,61883.0,54590.97708075086,53059.56688576273,56122.38727573899,55751.08597334384,54011.31785968109,57490.85408700659,58351.03110044502,55055.27069972727,61646.79150116277,56544.77390900829,54245.887636783,58843.66018123358
2025-11-29 11:00:00,52853.0,52703.672391862514,53080.29433564542,54342.45537488982,54843.0817491679,53665.31042251982,54869.69100428397,54146.766267507206,54409.17416896763,53252.9944603822,55748.0,51751.0,59745.0,66095.0,54866.0,77324.0,51043.0,43183.0,58903.0,52836.94374968707,51305.53355469894,54368.3539446752,53080.29433564542,51340.52622198267,54820.06244930817,53665.31042251982,50369.55002180207,56961.07082323757,54146.766267507206,51847.87999528192,56445.652539732495
2025-11-29 12:00:00,50565.0,50531.56571314955,52186.567971271084,52613.77274574714,51614.37305157952,50873.81652754177,51968.46675171647,51992.10960505253,52562.20405982413,51299.73375741544,52853.0,48856.0,56850.0,62367.0,51138.0,73596.0,48695.0,40835.0,56555.0,50910.499678661196,49379.089483673066,52441.909873649325,52186.567971271084,50446.799857608334,53926.336084933835,50873.81652754177,47578.05612682402,54169.57692825952,51992.10960505253,49693.22333282724,54290.99587727782
2025-11-29 13:00:00,48922.0,49950.961359986286,51478.870342865535,50650.33160433108,49617.718308616284,49179.60474938154,50762.749395703366,50128.906335529864,51218.53639805387,49824.57875887258,50565.0,46568.0,54562.0,58227.0,46998.0,69456.0,46927.0,39067.0,54787.0,48063.64406106909,46532.23386608096,49595.05425605722,51478.870342865535,49739.102229202785,53218.638456528286,49179.60474938154,45883.84434866379,52475.36515009929,50128.906335529864,47830.020063304575,52427.79260775515
2025-11-29 14:00:00,50147.0,50835.22805842894,51406.75648444398,49563.212253781734,49041.47645951759,49554.59706563338,50127.98738212737,49842.93636784569,50124.586749618706,49892.543441698,48922.0,44925.0,52919.0,61460.0,50231.0,72689.0,48427.0,40567.0,56287.0,52876.30916133471,51344.89896634658,54407.71935632284,51406.75648444398,49666.988370781226,53146.52459810673,49554.59706563338,46258.83666491563,52850.35746635113,49842.93636784569,47544.0500956204,52141.822640070975
2025-11-29 15:00:00,52268.0,53203.84433863387,53836.59046129808,52045.326852986065,51308.86522570337,51392.80303539022,52286.540760452226,51843.917008213226,52226.58788703011,52792.85757695342,50147.0,46150.0,54144.0,64168.0,52939.0,75397.0,50552.0,42692.0,58412.0,50541.45401034007,49010.04381535194,52072.8642053282,53836.59046129808,52096.82234763533,55576.35857496083,51392.80303539022,48097.04263467247,54688.56343610797,51843.917008213226,49545.03073598794,54142.803280438515
2025-11-29 16:00:00,55880.0,55860.899011493544,56676.78509971226,54921.23065733851,54304.02216850844,54188.21510531516,55021.136544692265,54519.024444926916,55052.22254189891,55617.08098195412,52268.0,48271.0,56265.0,68255.0,57026.0,79484.0,54382.0,46522.0,62242.0,54987.65324859962,53456.24305361149,56519.06344358775,56676.78509971226,54937.01698604951,58416.55321337501,54188.21510531516,50892.45470459741,57483.97550603291,54519.024444926916,52220.13817270163,56817.910717152205
2025-11-29 17:00:00,59483.0,59895.285588281484,60505.63474635724,59451.21334836479,58306.45681122969,58625.00544425025,58891.76764483415,58973.39355458053,59119.55132602861,59368.74927232823,55880.0,51883.0,59877.0,72236.0,61007.0,83465.0,58257.0,50397.0,66117.0,60070.986960578644,58539.576765590515,61602.397155566774,60505.63474635724,58765.86663269449,62245.40286001999,58625.00544425025,55329.2450435325,61920.765844968,58973.39355458053,56674.50728235524,61272.27982680582
2025-11-29 18:00:00,62042.0,62594.19871485448,63405.313945401875,63154.842970934114,61698.67546838063,62364.69672965021,62503.12576216271,62226.02060218093,62669.05365475064,62663.747582460295,59483.0,55486.0,63480.0,73549.0,62320.0,84778.0,61132.0,53272.0,68992.0,61390.03712695067,59858.62693196254,62921.4473219388,63405.313945401875,61665.545831739124,65145.082059064625,62364.69672965021,59068.93632893246,65660.45713036795,62226.02060218093,59927.13432995564,64524.90687440622
2025-11-29 19:00:00,62479.0,63863.051514710074,63961.93762255828,64473.633409095695,63617.137911657854,63746.46703334816,64358.19493710231,63368.5857888947,64099.49819361349,63707.68969280284,62042.0,58045.0,66039.0,72244.0,61015.0,83473.0,62085.0,54225.0,69945.0,62384.60702506851,60853.19683008038,63916.01722005664,63961.93762255828,62222.16950889553,65701.70573622103,63746.46703334816,60450.70663263041,67042.22743406592,63368.5857888947,61069.69951666941,65667.47206111999
2025-11-29 20:00:00,61858.0,61788.41070009947,62173.833074354654,62151.68099570038,62860.513430574116,62146.121201385446,63170.116153205316,61590.101060761415,63081.914772109005,62650.04974887907,62479.0,58482.0,66476.0,71071.0,59842.0,82300.0,61734.0,53874.0,69594.0,61762.68927391941,60231.27907893128,63294.09946890754,62173.833074354654,60434.0649606919,63913.601188017405,62146.121201385446,58850.360800667695,65441.881602103196,61590.101060761415,59291.21478853613,63888.987332986704
2025-11-29 21:00:00,60841.0,60668.25478538579,61433.02377501629,61203.64865082432,61092.095218438786,60476.417582272006,61282.53063892418,60942.0164318719,62196.78229459364,61901.619321563325,61858.0,57861.0,65855.0,68990.0,57761.0,80219.0,61007.0,53147.0,68867.0,60117.50299343377,58586.09279844564,61648.9131884219,61433.02377501629,59693.25566135354,63172.79188867904,60476.417582272006,57180.657181554256,63772.17798298976,60942.0164318719,58643.130159646615,63240.90270409719
2025-11-29 22:00:00,59607.0,59597.74602250592,60241.31572477131,60292.612069764946,59347.5609586778,59601.813779840435,59887.81404269172,59806.023402974155,60591.996169413294,60649.54057704977,60841.0,56844.0,64838.0,66864.0,55635.0,78093.0,59835.0,51975.0,67695.0,59520.1751588913,57988.76496390317,61051.58535387943,60241.31572477131,58501.54761110856,61981.08383843406,59601.813779840435,56306.053379122684,62897.574180558186,59806.023402974155,57507.137130748866,62104.909675199444
2025-11-29 23:00:00,59457.0,58862.5075625955,59130.45443044347,59605.950963599586,57876.27490543527,59056.509607859385,58535.444094167666,59079.898108021545,59401.93005411102,59112.756372504424,59607.0,55610.0,63604.0,66464.0,55235.0,77693.0,59660.0,51800.0,67520.0,59380.39387509502,57848.98368010689,60911.80407008315,59130.45443044347,57390.68631678072,60870.22254410622,59056.509607859385,55760.749207141635,62352.270008577136,59079.898108021545,56781.01183579626,61378.784380246834
2025-11-30 00:00:00,58880.0,58107.696531280795,58588.28770170677,59383.70372419541,57584.264207658205,58551.54218859344,58044.268549730856,58992.80139601363,58870.54777371798,58333.52175615113,59457.0,55460.0,63454.0,65470.0,54241.0,76699.0,58817.0,50957.0,66677.0,58329.022889941065,56797.612694952935,59860.433084929195,58588.28770170677,56848.51958804402,60328.055815369524,58551.54218859344,55255.78178787569,61847.30258931119,58992.80139601363,56693.91512378834,61291.68766823892
2025-11-30 01:00:00,55580.0,56717.22662321363,57255.00875765973,57658.94558149277,56805.37546112948,56191.82385142993,56772.32217150829,57096.034237074025,57601.57789566448,57002.219571758345,58880.0,54883.0,62877.0,61861.0,50632.0,73090.0,55555.0,47695.0,63415.0,55850.22307145153,54318.8128764634,57381.63326643966,57255.00875765973,55515.24064399698,58994.77687132248,56191.82385142993,52896.06345071218,59487.58425214768,57096.034237074025,54797.14796484874,59394.920509299314
2025-11-30 02:00:00,53038.0,54133.87693619837,53258.51827918619,54478.46174075708,53636.6827518947,53129.54670358277,53308.98624070402,53636.81150635494,54148.48299364373,53821.5173533597,55580.0,51583.0,59577.0,59177.0,47948.0,70406.0,53183.0,45323.0,61043.0,53292.18945541844,51760.77926043031,54823.59965040657,53258.51827918619,51518.75016552344,54998.28639284894,53129.54670358277,49833.78630286502,56425.30710430052,53636.81150635494,51337.92523412965,55935.69777858023
2025-11-30 03:00:00,51631.0,52161.686802979195,51149.84084432179,52100.23305648626,51407.22858413152,51279.948488692025,51166.13711963245,51771.439607786284,51790.076184756574,51788.240802548855,53038.0,49041.0,57035.0,57510.0,46281.0,68739.0,51730.0,43870.0,59590.0,51335.4683028318,49804.05810784367,52866.87849781993,51149.84084432179,49410.07273065904,52889.60895798454,51279.948488692025,47984.188087974275,54575.708889409776,51771.439607786284,49472.553335560995,54070.32588001157
2025-11-30 04:00:00,50977.0,51139.48999555747,50610.988280637626,51100.34359045027,50561.89243773038,50626.713996967614,50096.97522939057,50786.45536397092,50840.052563792015,50945.14144931971,51631.0,47634.0,55628.0,56628.0,45399.0,67857.0,51160.0,43300.0,59020.0,50980.54776241659,49449.13756742846,52511.95795740472,50610.988280637626,48871.220166974876,52350.75639430038,50626.713996967614,47330.95359624986,53922.474397685364,50786.45536397092,48487.56909174563,53085.34163619621
2025-11-30 05:00:00,51076.0,50971.991803474084,50582.86300486716,50619.575698216126,50431.62826833005,50666.976274063556,49869.764000624724,50213.80601677262,50293.19323989906,50902.55780504357,50977.0,46980.0,54974.0,56709.0,45480.0,67938.0,51314.0,43454.0,59174.0,51396.6315316673,49865.22133667917,52928.04172665543,50582.86300486716,48843.09489120441,52322.63111852991,50666.976274063556,47371.215873345805,53962.73667478131,50213.80601677262,47914.91974454733,52512.69228899791
2025-11-30 06:00:00,52170.0,51395.51192824976,51381.03841216053,51044.823909816,50990.567790110144,51311.97931642308,50499.274851900765,50611.81508624014,50796.88573754891,51321.88331147245,51076.0,47079.0,55073.0,57610.0,46381.0,68839.0,52261.0,44401.0,60121.0,52488.77156995441,50957.36137496628,54020.18176494254,51381.03841216053,49641.27029849778,53120.80652582328,51311.97931642308,48016.21891570533,54607.73971714083,50611.81508624014,48312.92881401485,52910.70135846543
2025-11-30 07:00:00,53458.0,52625.028662629025,53137.728923301096,52525.78548205591,52290.5220503306,52752.948743473826,52250.73692211672,52102.20350464737,52349.57490482967,52579.09487778941,52170.0,48173.0,56167.0,59202.0,47973.0,70431.0,53577.0,45717.0,61437.0,54836.12579004179,53304.71559505366,56367.53598502992,53137.728923301096,51397.960809638345,54877.49703696385,52752.948743473826,49457.188342756075,56048.709144191576,52102.20350464737,49803.31723242208,54401.08977687266
2025-11-30 08:00:00,53929.0,53955.83097676441,55065.45206268848,54135.71358070472,53682.4928314686,53928.80011390598,54313.41998180727,53699.51114159549,53964.98895332357,54054.105974288475,53458.0,49461.0,57455.0,60427.0,49198.0,71656.0,53943.0,46083.0,61803.0,55857.7022177024,54326.29202271427,57389.11241269053,55065.45206268848,53325.683949025726,56805.22017635123,53928.80011390598,50633.03971318823,57224.56051462373,53699.51114159549,51400.6248693702,55998.39741382078
2025-11-30 09:00:00,52848.0,52586.78732563938,53695.50334344589,53592.71689061894,54041.979071352034,53737.77772455772,55089.780344180515,52850.52442755698,53238.857978027125,52572.22797324332,53929.0,49932.0,57926.0,59218.0,47989.0,70447.0,52633.0,44773.0,60493.0,53603.34125320274,52071.93105821461,55134.75144819087,53695.50334344589,51955.73522978314,55435.27145710864,53737.77772455772,50442.01732383997,57033.538125275474,52850.52442755698,50551.63815533169,55149.41069978227
2025-11-30 10:00:00,49798.0,49870.62236369298,50401.95920133535,51741.49788428754,52473.54272866458,51562.24264276624,53448.020860984165,50563.91337783668,52153.39855017596,50624.253776938145,52848.0,48851.0,56845.0,55748.0,44519.0,66977.0,49978.0,42118.0,57838.0,48610.87827941239,47079.46808442426,50142.28847440052,50401.95920133535,48662.191087672596,52141.7273149981,51562.24264276624,48266.48224204849,54858.003043483994,50563.91337783668,48265.02710561139,52862.79965006197
2025-11-30 11:00:00,47347.0,46640.57815415428,47754.22849730465,49725.52744769119,48922.48209228407,47841.70453005082,49587.09494385746,48088.087550405995,49207.13800709463,47527.205351034645,49798.0,45801.0,53795.0,52853.0,41624.0,64082.0,47609.0,39749.0,55469.0,47450.63875227725,45919.22855728912,48982.04894726538,47754.22849730465,46014.4603836419,49493.9966109674,47841.70453005082,44545.94412933307,51137.46493076857,48088.087550405995,45789.201278180706,50386.973822631284
2025-11-30 12:00:00,45127.0,45120.79332525638,46894.18278497051,48058.10038415658,46373.45178041568,45976.21650000822,47511.280191521146,46813.96496934566,47676.45322952846,46217.97698278108,47347.0,43350.0,51344.0,50565.0,39336.0,61794.0,46231.0,38371.0,54091.0,45666.06124302354,44134.65104803541,47197.47143801167,46894.18278497051,45154.41467130776,48633.95089863326,45976.21650000822,42680.456099290466,49271.97690072597,46813.96496934566,44515.07869712037,49112.85124157095
2025-11-30 13:00:00,44061.0,44060.76669019833,45356.737135943156,45736.423940799206,44398.532557558894,44901.975120080046,46183.94667402044,44838.53325324517,45544.60125411966,44392.824443154954,45127.0,41130.0,49124.0,48922.0,37693.0,60151.0,46154.0,38294.0,54014.0,42571.89882684298,41040.48863185485,44103.30902183111,45356.737135943156,43616.969022280406,47096.50524960591,44901.975120080046,41606.214719362295,48197.735520797796,44838.53325324517,42539.64698101988,47137.41952547046
2025-11-30 14:00:00,44943.0,45495.55085396308,45761.0173050035,44734.971749059536,43745.1465899989,44856.47051677456,45853.244629792214,45061.06135409448,45169.404445489796,44646.8999113601,44061.0,40064.0,48058.0,50147.0,38918.0,61376.0,47038.0,39178.0,54898.0,48136.96763496788,46605.55743997975,49668.37782995601,45761.0173050035,44021.24919134075,47500.78541866625,44856.47051677456,41560.71011605681,48152.230917492314,45061.06135409448,42762.175081869194,47359.94762631977
2025-11-30 15:00:00,47480.0,48118.57584921143,48433.951063476685,46214.46148109711,45615.49320746758,46562.421672191886,47352.29746599436,46559.19144999824,46685.30644380243,46800.103668091884,44943.0,40946.0,48940.0,52268.0,41039.0,63497.0,49016.0,41156.0,56876.0,45187.58651981486,43656.17632482673,46718.99671480299,48433.951063476685,46694.182949813934,50173.719177139435,46562.421672191886,43266.661271474135,49858.182072909636,46559.19144999824,44260.30517777295,48858.07772222353
