datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-10-31 16:00:00,63622.0,62201.34929103624,63100.71308109124,62690.67367453245,62286.57969452,61613.33934738662,62087.59788116158,63251.11817185392,63989.618726998386,63043.875876262115,60024.0,56027.0,64021.0,67407.0,56178.0,78636.0,63333.0,55473.0,71193.0,63156.687132907326,61625.276937919196,64688.097327895455,63100.71308109124,61360.94496742849,64840.48119475399,61613.33934738662,58317.57894666887,64909.099748104374,63251.11817185392,60952.231899628634,65550.00444407921
2025-10-31 17:00:00,67490.0,65963.08583306892,66518.05763468092,66651.87075667891,65485.12829094669,65493.241084240384,65761.92292546554,66595.48861050584,67215.82412861656,66699.19338558595,63622.0,59625.0,67619.0,69557.0,58328.0,80786.0,66775.0,58915.0,74635.0,67472.00502351711,65940.59482852898,69003.41521850524,66518.05763468092,64778.289521018174,68257.82574834368,65493.241084240384,62197.48068352263,68789.00148495813,66595.48861050584,64296.60233828055,68894.37488273112
2025-10-31 18:00:00,68755.0,68979.60765354527,69691.35410480588,69726.73570424973,68872.31100771406,68958.42375794005,69501.51764502033,69726.78209372437,70477.49286351484,69679.9520768576,67490.0,63493.0,71487.0,70452.0,59223.0,81681.0,67982.0,60122.0,75842.0,69406.75485448421,67875.34465949608,70938.16504947234,69691.35410480588,67951.58599114313,71431.12221846863,68958.42375794005,65662.6633572223,72254.1841586578,69726.78209372437,67427.89582149909,72025.66836594965
2025-10-31 19:00:00,68971.0,68359.02440932844,69569.10490055544,69082.1264990627,69146.38633540968,69501.77799411272,70097.68929603553,69006.17935527711,69695.28553388838,68990.30500328346,68755.0,64758.0,72752.0,71052.0,59823.0,82281.0,68362.0,60502.0,76222.0,69232.04947757971,67700.63928259158,70763.45967256784,69569.10490055544,67829.33678689269,71308.87301421819,69501.77799411272,66206.01759339496,72797.53839483048,69006.17935527711,66707.29308305183,71305.0656275024
2025-10-31 20:00:00,67632.0,67137.30000217824,67016.89217605401,66931.53712058056,68242.83644752362,68183.96252385533,68866.29773261637,66768.40569281961,68105.00637571096,67803.92022414766,68971.0,64974.0,72968.0,69642.0,58413.0,80871.0,67171.0,59311.0,75031.0,67078.31457985338,65546.90438486525,68609.72477484151,67016.89217605401,65277.12406239126,68756.66028971676,68183.96252385533,64888.20212313758,71479.72292457309,66768.40569281961,64469.51942059432,69067.29196504489
2025-10-31 21:00:00,65631.0,65363.74076329841,66433.60812068701,65571.58201959005,66030.25479439559,65181.933153947655,65892.55978853632,65549.89430904422,66507.28801834617,66479.76328114883,67632.0,63635.0,71629.0,67405.0,56176.0,78634.0,65485.0,57625.0,73345.0,65818.52475070083,64287.1145557127,67349.93494568896,66433.60812068701,64693.840007024264,68173.37623434977,65181.933153947655,61886.172753229905,68477.6935546654,65549.89430904422,63251.00803681893,67848.7805812695
2025-10-31 22:00:00,63845.0,64150.99792647385,65057.827108412785,64037.845319511696,63585.14242828844,63319.15764587316,63757.357672564045,63810.01004186074,64175.42119593778,64496.53134845285,65631.0,61634.0,69628.0,65157.0,53928.0,76386.0,63490.0,55630.0,71350.0,63684.52253427935,62153.11233929122,65215.93272926748,65057.827108412785,63318.058994750034,66797.59522207553,63319.15764587316,60023.39724515541,66614.9180465909,63810.01004186074,61511.12376963545,66108.89631408603
2025-10-31 23:00:00,63203.0,62226.13200003501,62988.44818564049,61697.29262023169,61539.49045949841,62717.95478809424,62226.36868102809,62322.26961040417,61950.56842225486,62625.58671700831,63845.0,59848.0,67842.0,64178.0,52949.0,75407.0,62748.0,54888.0,70608.0,62988.465298523035,61457.055103534905,64519.875493511165,62988.44818564049,61248.68007197774,64728.21629930324,62717.95478809424,59422.19438737649,66013.715188812,62322.26961040417,60023.38333817888,64621.15588262946
2025-11-01 00:00:00,61363.0,60453.2370458091,61567.7608996113,60829.088671853184,60774.63594913574,61481.93248215167,61055.6674890055,61789.99078240932,60856.71502409022,61424.33063992755,63203.0,59206.0,67200.0,62306.0,51077.0,73535.0,60824.0,52964.0,68684.0,61736.423293585925,60205.013098597796,63267.833488574055,61567.7608996113,59827.99278594855,63307.52901327405,61481.93248215167,58186.17208143392,64777.69288286942,61789.99078240932,59491.10451018403,64088.877054634606
2025-11-01 01:00:00,57487.0,58634.451224897006,58566.439205872965,58562.637162400024,58860.68227877682,58344.792189467255,58469.98759871964,59044.56510707495,59025.9133825211,58831.415253895706,61363.0,57366.0,65360.0,58450.0,47221.0,69679.0,57251.0,49391.0,65111.0,57792.430752496984,56261.020557508855,59323.840947485114,58566.439205872965,56826.671092210214,60306.207319535715,58344.792189467255,55049.031788749504,61640.552590185005,59044.56510707495,56745.67883484966,61343.45137930024
2025-11-01 02:00:00,55263.0,55926.06644055535,55172.42934696635,55423.27585527648,55324.64552068813,55072.308868845525,55206.47922135575,55584.331906302716,56194.256300889545,55419.663156598006,57487.0,53490.0,61484.0,56209.0,44980.0,67438.0,55230.0,47370.0,63090.0,54943.7239686323,53412.31377364417,56475.13416362043,55172.42934696635,53432.6612333036,56912.197460629104,55072.308868845525,51776.548468127774,58368.069269563275,55584.331906302716,53285.44563407743,57883.218178528005
2025-11-01 03:00:00,53849.0,54461.233889057636,53742.221015734605,53790.16690459011,53612.82783238884,53493.04326621306,53422.26870663771,54008.85635530621,54044.261307274704,53827.71397733336,55263.0,51266.0,59260.0,55088.0,43859.0,66317.0,53911.0,46051.0,61771.0,53965.03833261602,52433.62813762789,55496.44852760415,53742.221015734605,52002.452902071855,55481.989129397356,53493.04326621306,50197.28286549531,56788.80366693081,54008.85635530621,51709.97008308092,56307.7426275315
2025-11-01 04:00:00,53024.0,53331.731599714294,53056.146562857444,53735.504324725465,52817.7425321412,52776.18892354698,52413.416920330186,52920.397705910655,53072.117165121614,53396.21360062012,53849.0,49852.0,57846.0,54483.0,43254.0,65712.0,53099.0,45239.0,60959.0,53242.52908130923,51711.1188863211,54773.93927629736,53056.146562857444,51316.37844919469,54795.914676520195,52776.18892354698,49480.42852282923,56071.94932426473,52920.397705910655,50621.511433685366,55219.28397813594
2025-11-01 05:00:00,53098.0,52715.58470403189,53204.989243491094,52746.39993818245,52572.69628603498,52619.71438539759,52057.860216081295,52335.15692988015,52447.64414767708,52753.06487494776,53024.0,49027.0,57021.0,54867.0,43638.0,66096.0,52995.0,45135.0,60855.0,53091.380441348425,51559.970246360295,54622.790636336555,53204.989243491094,51465.221129828344,54944.757357153845,52619.71438539759,49323.953984679836,55915.47478611534,52335.15692988015,50036.27065765486,54634.04320210544
2025-11-01 06:00:00,54006.0,53421.882443256996,54063.4444595517,53130.806477615304,53090.43690513582,53188.55663992842,52660.333893005765,52732.124602978096,53052.10342034621,53027.669105769266,53098.0,49101.0,57095.0,56400.0,45171.0,67629.0,53713.0,45853.0,61573.0,54417.12397332985,52885.71377834172,55948.53416831798,54063.4444595517,52323.67634588895,55803.21257321445,53188.55663992842,49892.79623921067,56484.31704064617,52732.124602978096,50433.23833075281,55031.010875203385
2025-11-01 07:00:00,55267.0,54833.99572363063,55511.18170070609,55597.52229583476,54256.56226462541,54425.163705711246,54193.81213743967,54206.19654929659,54528.24427411894,54444.09187366502,54006.0,50009.0,58003.0,59624.0,48395.0,70853.0,54980.0,47120.0,62840.0,56325.00135330327,54793.59115831514,57856.4115482914,55511.18170070609,53771.41358704334,57250.94981436884,54425.163705711246,51129.403304993495,57720.924106428996,54206.19654929659,51907.3102770713,56505.08282152188
2025-11-01 08:00:00,55400.0,54976.25551690991,56327.06905122343,56488.159815461986,55599.53566214928,55552.0568237868,56050.86675033661,54034.04552446377,54934.99665504574,54411.962586640846,55267.0,51270.0,59264.0,63559.0,52330.0,74788.0,55318.0,47458.0,63178.0,57024.81213536001,55493.40194037188,58556.22233034814,56327.06905122343,54587.30093756068,58066.83716488618,55552.0568237868,52256.29642306905,58847.81722450455,54034.04552446377,51735.15925223848,56332.93179668906
2025-11-01 09:00:00,52555.0,54482.03783277529,53998.93090118013,55683.83133349768,55665.68894644095,55043.47923043964,56206.06952261648,53439.45111558649,54983.9448090133,53462.95259147601,55400.0,51403.0,59397.0,65284.0,54055.0,76513.0,55026.0,47166.0,62886.0,54333.339750590996,52801.92955560287,55864.749945579126,53998.93090118013,52259.16278751738,55738.69901484288,55043.47923043964,51747.71882972189,58339.23963115739,53439.45111558649,51140.5648433612,55738.33738781178
2025-11-01 10:00:00,49444.0,50343.63216854841,49470.98619129165,52792.116607657736,52381.19043631152,50672.222387168986,52607.1999567818,50490.71646719075,51293.86785568278,50136.449832141516,52555.0,48558.0,56552.0,63347.0,52118.0,74576.0,53718.0,45858.0,61578.0,48548.69772728254,47017.28753229441,50080.10792227067,49470.98619129165,47731.2180776289,51210.754304954404,50672.222387168986,47376.461986451235,53967.982787886736,50490.71646719075,48191.83019496546,52789.60273941604
2025-11-01 11:00:00,47457.0,47877.73053294517,46695.24199631755,50280.95146778731,48629.96458160714,46945.2250923649,48805.718206729405,48550.77049017107,48606.524958350485,47805.98905261939,49444.0,45447.0,53441.0,60389.0,49160.0,71618.0,51536.0,43676.0,59396.0,47038.927348457844,45507.517153469715,48570.337543445974,46695.24199631755,44955.4738826548,48435.0101099803,46945.2250923649,43649.46469164715,50240.98549308265,48550.77049017107,46251.88421794578,50849.65676239636
2025-11-01 12:00:00,45508.0,46579.836344088544,45872.405060693876,48359.52972315986,46533.15022926557,45631.85890920287,47250.91721384099,47026.37827127443,47377.66588155735,46126.9879729482,47457.0,43460.0,51454.0,57007.0,45778.0,68236.0,49276.0,41416.0,57136.0,46041.93720253489,44510.52700754676,47573.34739752302,45872.405060693876,44132.636947031126,47612.17317435663,45631.85890920287,42336.09850848512,48927.61930992062,47026.37827127443,44727.49199904914,49325.26454349972
2025-11-01 13:00:00,44224.0,46486.00337544273,45595.642299215426,45955.83163943566,44837.94249748644,44825.986004865015,46189.92113343526,45339.32120174787,45832.276587252694,45189.420714862455,45508.0,41511.0,49505.0,53811.0,42582.0,65040.0,47595.0,39735.0,55455.0,44128.76977634603,42597.3595813579,45660.17997133416,45595.642299215426,43855.874185552675,47335.41041287818,44825.986004865015,41530.225604147265,48121.746405582766,45339.32120174787,43040.434929522584,47638.20747397316
2025-11-01 14:00:00,45866.0,45823.40893937838,45402.15842753907,44208.07694029542,44302.952567609434,44875.74581685153,45776.86420200195,44994.57987215907,45162.03262149179,44905.769589761214,44224.0,40227.0,48221.0,57237.0,46008.0,68466.0,48791.0,40931.0,56651.0,47590.11017870859,46058.699983720464,49121.52037369672,45402.15842753907,43662.39031387632,47141.92654120182,44875.74581685153,41579.98541613378,48171.50621756928,44994.57987215907,42695.69359993378,47293.46614438436
2025-11-01 15:00:00,47959.0,48268.20872878734,48276.48183400701,46561.141701381275,47014.454598417375,47365.493535870235,48192.946697583066,47413.739851799626,47516.335697533475,47752.463803820196,45866.0,41869.0,49863.0,60024.0,48795.0,71253.0,50151.0,42291.0,58011.0,46681.57825748295,45150.16806249482,48212.98845247108,48276.48183400701,46536.71372034426,50016.24994766976,47365.493535870235,44069.733135152484,50661.253936587986,47413.739851799626,45114.85357957434,49712.626124024915
2025-11-01 16:00:00,51790.0,51277.864433654235,51295.06072788793,49736.811135142925,50045.18942810323,50167.060573914045,50851.25420183282,49857.31268694042,50575.73480450471,51116.33438949251,47959.0,43962.0,51956.0,63622.0,52393.0,74851.0,52370.0,44510.0,60230.0,50367.90339574655,48836.49320075842,51899.31359073468,51295.06072788793,49555.29261422518,53034.82884155068,50167.060573914045,46871.300173196294,53462.820974631795,49857.31268694042,47558.42641471513,52156.19895916571
2025-11-01 17:00:00,56343.0,55652.90186132112,56303.33026319151,54627.07720763737,54337.52862333773,54831.910406294206,54951.19194646601,54627.58338938792,55278.87520352108,55085.14644591054,51790.0,47793.0,55787.0,67490.0,56261.0,78719.0,56146.0,48286.0,64006.0,56501.224115425495,54969.813920437366,58032.634310413625,56303.33026319151,54563.562149528756,58043.09837685426,54831.910406294206,51536.150005576455,58127.67080701196,54627.58338938792,52328.69711716263,56926.469661613206
2025-11-01 18:00:00,59002.0,60163.95385979638,60821.50288823743,59638.93356449751,58734.55908003153,59425.186644066365,59553.26766798646,59240.76228965605,59395.318133888155,59259.28589089898,56343.0,52346.0,60340.0,68755.0,57526.0,79984.0,58882.0,51022.0,66742.0,59045.48278177911,57514.07258679098,60576.89297676724,60821.50288823743,59081.73477457468,62561.27100190018,59425.186644066365,56129.426243348615,62720.947044784116,59240.76228965605,56941.87601743076,61539.64856188134
2025-11-01 19:00:00,60385.0,60215.727984821395,61955.93571602875,61561.5185173123,60870.93986734938,61001.90398133993,61719.03192723402,60180.89232953494,61353.428588190596,60796.451309630516,59002.0,55005.0,62999.0,68971.0,57742.0,80200.0,60537.0,52677.0,68397.0,60411.06835787193,58879.6581628838,61942.47855286006,61955.93571602875,60216.167602366,63695.7038296915,61001.90398133993,57706.14358062218,64297.66438205768,60180.89232953494,57882.00605730965,62479.77860176023
2025-11-01 20:00:00,60046.0,59983.46724596171,59972.03586957028,61003.55096547715,61192.26524178083,60467.078465859464,61633.07191514224,59351.5813798137,61180.812406312696,60618.886601549166,60385.0,56388.0,64382.0,67632.0,56403.0,78861.0,60137.0,52277.0,67997.0,59203.061792103166,57671.65159711504,60734.471987091296,59972.03586957028,58232.26775590753,61711.80398323303,60467.078465859464,57171.31806514171,63762.838866577215,59351.5813798137,57052.69510758841,61650.46765203899
2025-11-01 21:00:00,59311.0,59004.67899497069,59293.689208904725,60107.473885479485,59735.64141827267,59007.668749275355,59923.222781556105,59056.86494492368,60534.74556178292,59968.14483404394,60046.0,56049.0,64043.0,65631.0,54402.0,76860.0,59321.0,51461.0,67181.0,58700.42260247244,57169.01240748431,60231.83279746057,59293.689208904725,57553.921095241974,61033.457322567476,59007.668749275355,55711.908348557605,62303.429149993106,59056.86494492368,56757.97867269839,61355.751217148965
2025-11-01 22:00:00,58169.0,58546.137025860655,58846.628476982,59054.943726409125,58037.235652914955,58267.747792597715,58575.88246192246,58430.355208639965,59342.03650872451,58943.32244547224,59311.0,55314.0,63308.0,63845.0,52616.0,75074.0,57985.0,50125.0,65845.0,58206.66564512036,56675.25545013223,59738.07584010849,58846.628476982,57106.86036331925,60586.39659064475,58267.747792597715,54971.987391879964,61563.508193315465,58430.355208639965,56131.468936414676,60729.241480865254
2025-11-01 23:00:00,57897.0,57318.051738127586,57450.38418383283,58053.14314024763,56582.27995704608,57681.920047704356,57241.223825473055,57580.257040657925,57891.0198157299,57669.86509578981,58169.0,54172.0,62166.0,63203.0,51974.0,74432.0,57501.0,49641.0,65361.0,57629.992344275815,56098.582149287686,59161.402539263945,57450.38418383283,55710.61607017008,59190.15229749558,57681.920047704356,54386.159646986605,60977.68044842211,57580.257040657925,55281.37076843264,59879.143312883214
2025-11-02 00:00:00,56617.0,56311.215842731835,56297.157622891806,57083.861260237594,56169.07091862788,57026.243639280605,56654.34647926902,57239.703386773464,57198.16240116554,56786.90676987694,57897.0,53900.0,61894.0,61363.0,50134.0,72592.0,56125.0,48265.0,63985.0,56413.82462668156,54882.41443169343,57945.23482166969,56297.157622891806,54557.389509229055,58036.925736554556,57026.243639280605,53730.483238562854,60322.004039998355,57239.703386773464,54940.817114548176,59538.58965899875
2025-11-02 01:00:00,53389.0,54051.248130190615,53826.96669654452,54985.51763310602,54721.9869170144,54087.91159389301,54689.009365311,55031.87618143456,55319.29400564711,54983.07445410806,56617.0,52620.0,60614.0,57487.0,46258.0,68716.0,52917.0,45057.0,60777.0,53378.969698389046,51847.55950340092,54910.379893377176,53826.96669654452,52087.19858288177,55566.73481020727,54087.91159389301,50792.15119317526,57383.67199461076,55031.87618143456,52732.989909209275,57330.76245365985
2025-11-02 02:00:00,51089.0,51609.73662871228,51110.06328989969,51544.25993648618,51657.69766515134,50939.19854737064,51165.26613357789,51576.270567439155,52196.06929305755,51770.784474797416,53389.0,49392.0,57386.0,55263.0,44034.0,66492.0,50847.0,42987.0,58707.0,51386.894778119495,49855.484583131365,52918.304973107624,51110.06328989969,49370.29517623694,52849.83140356244,50939.19854737064,47643.43814665289,54234.95894808839,51576.270567439155,49277.384295213866,53875.15683966444
2025-11-02 03:00:00,49707.0,50139.01482295726,49518.452406667835,49689.42444458042,49595.49427894011,49266.45089511144,49198.22870336554,49671.00876987034,50117.66304163428,49970.234135465995,51089.0,47092.0,55086.0,53849.0,42620.0,65078.0,49404.0,41544.0,57264.0,49543.37771286611,48011.96751787798,51074.78790785424,49518.452406667835,47778.684293005084,51258.220520330586,49266.45089511144,45970.69049439369,52562.21129582919,49671.00876987034,47372.122497645054,51969.89504209563
2025-11-02 04:00:00,49137.0,49152.47416493136,48347.06831108652,48935.44968610795,48662.78434598182,48592.722985132306,48126.84264293796,48502.553207110155,49192.68721238074,49047.64026372688,49707.0,45710.0,53704.0,53024.0,41795.0,64253.0,48706.0,40846.0,56566.0,48961.32444901823,47429.9142540301,50492.73464400636,48347.06831108652,46607.30019742377,50086.83642474927,48592.722985132306,45296.962584414556,51888.48338585006,48502.553207110155,46203.666934884866,50801.439479335444
2025-11-02 05:00:00,49254.0,48467.17476341289,48883.20945731389,48807.70380247407,48551.35745903392,48696.41324377819,47957.98747982754,48136.76683476541,48642.923339340625,48494.35583980827,49137.0,45140.0,53134.0,53098.0,41869.0,64327.0,48707.0,40847.0,56567.0,49484.01042314964,47952.60022816151,51015.42061813777,48883.20945731389,47143.44134365114,50622.97757097664,48696.41324377819,45400.65284306044,51992.17364449594,48136.76683476541,45837.88056254012,50435.6531069907
2025-11-02 06:00:00,50271.0,49363.18083911263,49767.65035296745,49367.16086669238,49056.79824028604,49318.42730349188,48576.16667630391,48548.26482739092,49323.79838416166,48938.13080839764,49254.0,45257.0,53251.0,54006.0,42777.0,65235.0,49502.0,41642.0,57362.0,50578.74334934549,49047.33315435736,52110.15354433362,49767.65035296745,48027.8822393047,51507.4184666302,49318.42730349188,46022.66690277413,52614.18770420963,48548.26482739092,46249.37855516563,50847.15109961621
2025-11-02 07:00:00,51379.0,50833.04175720213,51133.2971584797,50825.34930935216,50213.96380410134,50630.30271197212,50214.408133219025,50156.9583979798,51273.62689715401,50764.31590830294,50271.0,46274.0,54268.0,55267.0,44038.0,66496.0,50822.0,42962.0,58682.0,52494.929631757506,50963.51943676938,54026.339826745636,51133.2971584797,49393.52904481695,52873.06527214245,50630.30271197212,47334.54231125437,53926.06311268987,50156.9583979798,47858.07212575451,52455.844670205086
2025-11-02 08:00:00,51360.0,50332.05057862004,51086.14525546233,50871.51157024376,51393.82675957899,51578.617180591944,52053.48130213454,49733.214846346644,50752.714121596495,49905.53249459859,51379.0,47382.0,55376.0,55400.0,44171.0,66629.0,51363.0,43503.0,59223.0,52800.190866763536,51268.78067177541,54331.601061751666,51086.14525546233,49346.37714179958,52825.91336912508,51578.617180591944,48282.85677987419,54874.377581309695,49733.214846346644,47434.328574121355,52032.10111857193
2025-11-02 09:00:00,48561.0,49305.81315328434,49751.03471610346,49853.44752853599,51249.66973145913,50815.022444261806,52326.59980746877,49122.375916402525,50552.46937845896,49011.39209627369,51360.0,47363.0,55357.0,52555.0,41326.0,63784.0,51448.0,43588.0,59308.0,49982.952569676534,48451.542374688404,51514.362764664664,49751.03471610346,48011.26660244071,51490.80282976621,50815.022444261806,47519.262043544055,54110.782844979556,49122.375916402525,46823.489644177236,51421.262188627814
2025-11-02 10:00:00,45470.0,45262.11901754961,45934.48995650171,47356.91242978488,48128.63005779775,46718.483438689334,49054.16003614977,46536.4347303003,47466.660459555154,46308.726155874305,48561.0,44564.0,52558.0,49444.0,38215.0,60673.0,50239.0,42379.0,58099.0,44752.08383276079,43220.67363777266,46283.49402774892,45934.48995650171,44194.72184283896,47674.25807016446,46718.483438689334,43422.723037971584,50014.243839407085,46536.4347303003,44237.54845807501,48835.32100252559
2025-11-02 11:00:00,44333.0,43068.88019747524,44193.54788306647,45980.02359267569,44768.1007765985,43059.006497592985,45603.93307661592,44368.252538027366,45006.26875747097,43383.66465598176,45470.0,41473.0,49467.0,47457.0,36228.0,58686.0,48395.0,40535.0,56255.0,43161.51256954055,41630.10237455242,44692.92276452868,44193.54788306647,42453.77976940372,45933.31599672922,43059.006497592985,39763.246096875235,46354.766898310736,44368.252538027366,42069.36626580208,46667.138810252654
2025-11-02 12:00:00,42297.0,43496.05467678419,44202.88889292696,45099.090624914315,43524.10295233823,42734.91384899037,44953.0540341347,43859.293730494006,44488.49784320301,43238.568477681336,44333.0,40336.0,48330.0,45508.0,34279.0,56737.0,46233.0,38373.0,54093.0,43596.75632104754,42065.34612605941,45128.16651603567,44202.88889292696,42463.12077926421,45942.65700658971,42734.91384899037,39439.15344827262,46030.67424970812,43859.293730494006,41560.40745826872,46158.180002719295
2025-11-02 13:00:00,41305.0,43572.45656365116,42708.83980849333,42832.22192576401,41696.993849835926,41900.337536109604,43659.00733150169,42215.08665025448,42823.01471955829,41981.59169890951,42297.0,38300.0,46294.0,44224.0,32995.0,55453.0,45712.0,37852.0,53572.0,40751.48274603549,39220.072551047364,42282.89294102362,42708.83980849333,40969.07169483058,44448.60792215608,41900.337536109604,38604.57713539185,45196.097936827355,42215.08665025448,39916.20037802919,44513.97292247977
2025-11-02 14:00:00,42393.0,43893.33287534506,42475.445841038745,42068.83420640917,41005.56725076843,42037.89779159015,43289.146259179965,42112.42137809598,42294.24034813441,42026.60779264526,41305.0,37308.0,45302.0,45866.0,34637.0,57095.0,48062.0,40202.0,55922.0,44545.088921403134,43013.678726415004,46076.499116391264,42475.445841038745,40735.677727375994,44215.213954701496,42037.89779159015,38742.1373908724,45333.6581923079,42112.42137809598,39813.535105870695,44411.30765032127
2025-11-02 15:00:00,44937.0,45658.04908117386,45028.32616372801,44343.94066641752,43034.631511051644,44069.34527168642,44905.560048188665,44039.97410716835,44137.617955377515,44241.86867461503,42393.0,38396.0,46390.0,47959.0,36730.0,59188.0,50527.0,42667.0,58387.0,42852.48915087297,41321.07895588484,44383.8993458611,45028.32616372801,43288.55805006526,46768.09427739076,44069.34527168642,40773.58487096867,47365.10567240417,44039.97410716835,41741.087834943064,46338.86037939364
2025-11-02 16:00:00,49135.0,48900.76171976118,48831.00835977735,47489.78829505026,46615.75883849525,47375.65630213871,47913.58486322587,46978.75553086815,47280.86272423562,47607.925561514145,44937.0,40940.0,48934.0,51790.0,40561.0,63019.0,52974.0,45114.0,60834.0,47933.201712354756,46401.791517366626,49464.611907342885,48831.00835977735,47091.2402461146,50570.7764734401,47375.65630213871,44079.89590142096,50671.41670285646,46978.75553086815,44679.86925864286,49277.64180309344
2025-11-02 17:00:00,54346.0,53834.95199767661,54254.45927510817,52266.588868309685,51489.91419357761,52170.68699220964,52307.295474523315,51768.817813532194,52161.101096414975,52648.260006611774,49135.0,45138.0,53132.0,56343.0,45114.0,67572.0,55351.0,47491.0,63211.0,54249.287564512706,52717.877369524576,55780.697759500836,54254.45927510817,52514.69116144542,55994.22738877092,52170.68699220964,48874.92659149189,55466.44739292739,51768.817813532194,49469.931541306905,54067.70408575748
2025-11-02 18:00:00,58350.0,58929.51731650749,59767.80289391191,58270.34118513263,56681.02263621248,57498.602098043055,57551.05944220145,57748.7290961342,57783.15071747008,57921.884279527025,54346.0,50349.0,58343.0,59002.0,47773.0,70231.0,58008.0,50148.0,65868.0,57482.67611317618,55951.26591818805,59014.08630816431,59767.80289391191,58028.03478024916,61507.57100757466,57498.602098043055,54202.841697325304,60794.362498760805,57748.7290961342,55449.84282390891,60047.61536835949
2025-11-02 19:00:00,60384.0,61007.106860717286,61996.641691093064,62258.32818888656,60297.3996528931,60311.06908475515,61145.731233942744,60374.5207344044,60754.07405118035,60734.027486640574,58350.0,54353.0,62347.0,60385.0,49156.0,71614.0,60017.0,52157.0,67877.0,60766.86315683042,59235.45296184229,62298.27335181855,61996.641691093064,60256.87357743031,63736.409804755815,60311.06908475515,57015.3086840374,63606.8294854729,60374.5207344044,58075.634462179114,62673.40700662969
2025-11-02 20:00:00,60208.0,59885.7836353457,60265.890154496155,61091.12167062055,61445.73985583819,60289.35502372542,61596.341549612465,59739.714855951024,60990.0973866808,60750.34806119985,60384.0,56387.0,64381.0,60046.0,48817.0,71275.0,59731.0,51871.0,67591.0,59607.6010569673,58076.19086197917,61139.01125195543,60265.890154496155,58526.122040833405,62005.658268158906,60289.35502372542,56993.594623007666,63585.11542444317,59739.714855951024,57440.828583725735,62038.60112817631
2025-11-02 21:00:00,59626.0,59033.769929192946,59547.08556044704,60113.0033846273,60160.817678850646,58921.38117068914,59770.88100912066,59373.55926125706,60471.70668378561,60419.32697099295,60208.0,56211.0,64205.0,59311.0,48082.0,70540.0,59063.0,51203.0,66923.0,58709.34981328415,57177.93961829602,60240.76000827228,59547.08556044704,57807.31744678429,61286.85367410979,58921.38117068914,55625.62076997139,62217.14157140689,59373.55926125706,57074.67298903177,61672.44553348235
2025-11-02 22:00:00,58427.0,59015.17248348017,59166.212194878986,59448.59155411071,58490.84077208386,58408.99900927178,58487.208507776624,59027.44202616178,59473.95681392713,59573.62791373574,59626.0,55629.0,63623.0,58169.0,46940.0,69398.0,57561.0,49701.0,65421.0,58524.973501724955,56993.563306736825,60056.383696713085,59166.212194878986,57426.444081216236,60905.98030854174,58408.99900927178,55113.23860855403,61704.75940998953,59027.44202616178,56728.55575393649,61326.32829838707
2025-11-02 23:00:00,57327.0,57705.24038374051,57956.61200828063,58360.74827529718,56525.04796832048,57754.86386747501,57038.792149959394,58362.53316555971,58006.52392725204,57989.58261734156,58427.0,54430.0,62424.0,57897.0,46668.0,69126.0,56455.0,48595.0,64315.0,57899.78117780733,56368.3709828192,59431.19137279546,57956.61200828063,56216.84389461788,59696.38012194338,57754.86386747501,54459.10346675726,61050.62426819276,58362.53316555971,56063.64689333442,60661.419437785
2025-11-03 00:00:00,55999.0,55850.1953502622,56363.58482598614,56858.70126674516,55172.65088037588,56348.08379881226,55556.83714869783,56615.43738630421,56549.37498751389,56549.30492993994,57327.0,53330.0,61324.0,56617.0,45388.0,67846.0,54865.0,47005.0,62725.0,55133.30479139187,53601.89459640374,56664.71498638,56363.58482598614,54623.81671232339,58103.35293964889,56348.08379881226,53052.32339809451,59643.84419953001,56615.43738630421,54316.551114078924,58914.3236585295
2025-11-03 01:00:00,53132.0,53905.5460485479,53658.49527221756,54786.10411361621,53979.18855061014,53250.314600391146,53797.35317068953,54386.226842176584,54321.626185199566,54816.57158449425,55999.0,52002.0,59996.0,53389.0,42160.0,64618.0,51915.0,44055.0,59775.0,52808.37456563956,51276.96437065143,54339.78476062769,53658.49527221756,51918.72715855481,55398.26338588031,53250.314600391146,49954.554199673395,56546.0750011089,54386.226842176584,52087.340569951295,56685.11311440187
2025-11-03 02:00:00,51026.0,51309.86749081543,51089.94729893528,51584.26218006438,51459.437255459845,50685.19629248602,51296.08823897259,51198.660243829116,51413.13235482307,51969.53339405865,53132.0,49135.0,57129.0,51089.0,39860.0,62318.0,50041.0,42181.0,57901.0,51634.96300772133,50103.5528127332,53166.37320270946,51089.94729893528,49350.17918527253,52829.71541259803,50685.19629248602,47389.43589176827,53980.95669320377,51198.660243829116,48899.77397160383,53497.546516054404
