datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-09-29 06:00:00,52614.0,18.8,0,0.0,1,0.3,0,91.0,0,0.0,1,0.0,1,20.5,0,0.0,1,2.9,0,73.0,0,0.0,1,0.0,1,18.6,0,0.0,0,0.1,0,94.0,0,0.0,1,0.0,1,21.3,0,0.0,1,1.7,0,68.0,0,0.0,1,0.0,1,16.7,0,0.0,1,1.6,0,91.0,0,0.0,1,0.0,1,17.6,0,0.0,1,1.7,0,91.0,0,0.0,1,0.0,1,23.3,0,0.0,1,2.2,0,74.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 07:00:00,56276.0,19.1,0,0.0,1,0.6,0,91.0,0,0.0,0,0.09,0,20.2,0,0.0,1,1.3,0,77.0,0,0.0,0,0.01,0,18.6,0,0.0,1,2.0,0,95.0,0,0.0,0,0.01,0,21.3,0,0.0,1,2.3,0,68.0,0,0.0,0,0.04,0,16.6,0,0.0,1,1.1,0,92.0,0,0.0,0,0.03,0,17.4,0,0.0,1,1.6,0,92.0,0,0.0,0,0.02,0,23.2,0,0.0,1,1.6,0,75.0,0,0.0,0,0.06,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 08:00:00,61330.0,19.6,0,0.0,1,0.0,0,90.0,0,0.0,0,0.32,0,20.6,0,0.0,1,1.8,0,74.0,0,0.0,0,0.18,0,19.0,0,0.0,1,0.6,0,88.0,0,0.0,0,0.29,0,21.9,0,0.0,1,1.4,0,68.0,0,0.1,0,0.36,0,17.2,0,0.0,1,1.8,0,91.0,0,0.4,0,0.38,0,18.4,0,0.0,1,1.5,0,89.0,0,0.3,0,0.42,0,23.5,0,0.0,1,2.2,0,73.0,0,0.0,0,0.25,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 09:00:00,65843.0,20.4,0,0.0,1,0.3,0,85.0,0,0.0,0,0.57,0,22.0,0,0.0,1,1.4,0,66.0,0,0.4,0,0.91,0,19.7,0,0.0,1,1.4,0,83.0,0,0.0,0,0.63,0,22.7,0,0.0,1,2.2,0,66.0,0,0.0,0,0.74,0,17.7,0,0.0,1,0.9,0,87.0,0,0.0,0,0.48,0,19.7,0,0.0,1,2.5,0,82.0,0,0.9,0,1.15,0,24.2,0,0.0,1,2.5,0,71.0,0,0.1,0,0.62,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 10:00:00,66757.0,21.6,0,0.0,1,0.6,0,81.0,0,0.1,0,1.0,0,23.0,0,0.0,1,2.1,0,58.0,0,0.5,0,1.63,0,21.0,0,0.0,1,1.4,0,75.0,0,0.2,0,1.09,0,23.5,0,0.0,1,1.9,0,65.0,0,0.0,0,0.87,0,20.0,0,0.0,1,2.0,0,79.0,0,0.4,0,1.22,0,20.4,0,0.0,1,1.5,0,80.0,0,0.8,0,1.34,0,26.0,0,0.0,1,1.7,0,65.0,0,0.5,0,1.5,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 11:00:00,65166.0,23.1,0,0.0,1,0.7,0,72.0,0,0.5,0,1.6,0,24.2,0,0.0,1,1.9,0,54.0,0,0.7,0,2.2,0,22.1,0,0.0,1,1.3,0,64.0,0,0.7,0,1.91,0,25.2,0,0.0,1,2.4,0,58.0,0,0.6,0,1.68,0,20.9,0,0.0,1,2.1,0,71.0,0,0.4,0,1.64,0,20.8,0,0.0,1,1.8,0,77.0,0,0.6,0,1.53,0,26.6,0,0.0,1,1.9,0,61.0,0,0.8,0,2.12,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 12:00:00,63499.0,23.7,0,0.0,1,1.4,0,63.0,0,0.7,0,2.07,0,24.8,0,0.0,1,1.8,0,55.0,0,0.8,0,2.38,0,22.9,0,0.0,1,1.4,0,59.0,0,0.8,0,2.6,0,26.1,0,0.0,1,1.9,0,50.0,0,0.7,0,2.07,0,20.9,0,0.0,1,2.4,0,72.0,0,0.0,0,0.64,0,21.1,0,0.0,1,1.5,0,72.0,0,0.3,0,1.52,0,26.9,0,0.0,1,3.0,0,61.0,0,0.7,0,2.28,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 13:00:00,61398.0,24.5,0,0.0,1,1.1,0,62.0,0,0.9,0,2.64,0,25.7,0,0.0,1,2.3,0,46.0,0,1.0,0,3.03,0,23.4,0,0.0,1,1.8,0,55.0,0,0.7,0,2.27,0,26.4,0,0.0,1,2.3,0,51.0,0,0.5,0,1.99,0,22.2,0,0.0,1,1.6,0,68.0,0,0.3,0,1.48,0,21.4,0,0.0,1,2.3,0,71.0,0,0.3,0,1.41,0,27.0,0,0.0,1,3.2,0,58.0,0,0.8,0,2.29,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 14:00:00,65317.0,25.2,0,0.0,1,1.1,0,59.0,0,1.0,0,2.36,0,26.8,0,0.0,1,2.0,0,46.0,0,1.0,0,2.58,0,23.5,0,0.0,1,0.6,0,58.0,0,0.1,0,1.34,0,24.9,0,0.0,1,2.8,0,64.0,0,0.4,0,1.57,0,22.9,0,0.0,1,2.2,0,61.0,0,0.8,0,2.01,0,22.1,0,0.0,1,1.9,0,67.0,0,0.4,0,1.72,0,26.7,0,0.0,1,3.5,0,61.0,0,0.8,0,2.03,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 15:00:00,67234.0,24.8,0,0.0,1,1.2,0,58.0,0,0.3,0,1.56,0,25.9,0,0.0,1,2.0,0,44.0,0,0.8,0,1.99,0,22.7,0,0.0,1,0.0,0,64.0,0,0.1,0,0.81,0,25.4,0,0.0,1,2.6,0,64.0,0,0.5,0,1.65,0,23.7,0,0.0,1,2.3,0,57.0,0,0.7,0,1.8,0,22.5,0,0.0,1,1.8,0,65.0,0,0.6,0,1.76,0,27.3,0,0.0,1,3.6,0,54.0,0,1.0,0,2.39,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 16:00:00,68909.0,23.9,0,0.0,1,1.9,0,57.0,0,0.8,0,1.76,0,26.4,0,0.0,1,2.5,0,44.0,0,1.0,0,1.87,0,22.9,0,0.0,1,0.0,0,63.0,0,0.5,0,0.92,0,24.0,0,0.0,1,2.4,0,67.0,0,0.1,0,0.85,0,23.4,0,0.0,1,1.5,0,59.0,0,0.4,0,0.92,0,23.0,0,0.0,1,1.5,0,60.0,0,0.9,0,1.72,0,26.1,0,0.0,1,3.5,0,61.0,0,0.4,0,1.25,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 17:00:00,71713.0,23.6,0,0.0,1,1.1,0,63.0,0,0.5,0,0.78,0,26.0,0,0.0,1,1.5,0,45.0,0,0.9,0,1.05,0,23.4,0,0.0,1,1.3,0,60.0,0,0.8,0,0.82,0,23.5,0,0.0,1,1.3,0,67.0,0,0.1,0,0.47,0,23.8,0,0.0,1,0.7,0,57.0,0,0.9,0,0.97,0,22.7,0,0.0,1,1.7,0,62.0,0,1.0,0,1.08,0,25.1,0,0.0,1,3.8,0,64.0,0,0.0,0,0.43,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 18:00:00,72656.0,22.1,0,0.0,1,0.8,0,60.0,0,0.9,0,0.44,0,23.0,0,0.0,1,2.8,0,62.0,0,0.8,0,0.36,0,21.4,0,0.0,1,0.1,0,66.0,0,0.8,0,0.38,0,22.4,0,0.0,1,2.0,0,69.0,0,0.1,0,0.22,0,22.5,0,0.0,1,2.5,0,64.0,0,0.6,0,0.38,0,21.7,0,0.0,1,2.0,0,64.0,0,1.0,0,0.39,0,24.4,0,0.0,1,2.6,0,56.0,0,0.0,0,0.19,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 19:00:00,73653.0,21.3,0,0.0,1,0.9,0,69.0,0,0.0,0,0.06,0,21.6,0,0.0,1,2.4,0,67.0,0,0.0,0,0.01,0,20.0,0,0.0,1,1.8,0,83.0,0,0.0,0,0.01,0,21.8,0,0.0,1,2.5,0,69.0,0,0.0,0,0.0,0,20.9,0,0.0,1,2.1,0,71.0,0,0.0,0,0.02,0,20.5,0,0.0,1,1.6,0,70.0,0,0.0,0,0.01,0,24.0,0,0.0,1,2.9,0,53.0,0,0.0,0,0.02,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 20:00:00,72205.0,20.7,0,0.0,1,0.9,0,70.0,0,0.0,1,0.0,1,21.2,0,0.0,1,3.3,0,67.0,0,0.0,1,0.0,1,19.2,0,0.0,1,1.3,0,86.0,0,0.0,1,0.0,1,21.6,0,0.0,1,2.5,0,67.0,0,0.0,1,0.0,1,20.3,0,0.0,1,1.0,0,73.0,0,0.0,1,0.0,1,20.2,0,0.0,1,1.4,0,75.0,0,0.0,1,0.0,1,23.6,0,0.0,1,3.2,0,61.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 21:00:00,69526.0,19.4,0,0.0,1,0.8,0,74.0,0,0.0,1,0.0,1,20.5,0,0.0,1,3.5,0,70.0,0,0.0,1,0.0,1,18.6,0,0.0,1,0.7,0,87.0,0,0.0,1,0.0,1,21.1,0,0.0,1,2.2,0,70.0,0,0.0,1,0.0,1,19.7,0,0.0,1,0.7,0,77.0,0,0.0,1,0.0,1,19.9,0,0.0,1,0.4,0,75.0,0,0.0,1,0.0,1,23.4,0,0.0,1,3.1,0,61.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 22:00:00,66675.0,18.8,0,0.0,1,0.6,0,78.0,0,0.0,1,0.0,1,19.3,0,0.0,1,1.7,0,76.0,0,0.0,1,0.0,1,17.8,0,0.0,1,0.4,0,91.0,0,0.0,1,0.0,1,20.8,0,0.0,1,2.3,0,70.0,0,0.0,1,0.0,1,19.1,0,0.0,1,0.8,0,81.0,0,0.0,1,0.0,1,19.6,0,0.0,1,0.2,0,75.0,0,0.0,1,0.0,1,22.9,0,0.0,1,2.5,0,67.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-29 23:00:00,64941.0,18.2,0,0.0,1,0.2,0,81.0,0,0.0,1,0.0,1,18.7,0,0.0,1,1.7,0,79.0,0,0.0,1,0.0,1,17.3,0,0.0,1,0.2,0,93.0,0,0.0,1,0.0,1,20.6,0,0.0,1,2.4,0,69.0,0,0.0,1,0.0,1,18.5,0,0.0,1,1.3,0,82.0,0,0.0,1,0.0,1,19.4,0,0.0,1,1.0,0,78.0,0,0.0,1,0.0,1,22.4,0,0.0,1,1.1,0,67.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 00:00:00,62268.0,17.7,0,0.0,1,0.4,0,84.0,0,0.0,1,0.0,1,18.6,0,0.0,1,0.8,0,81.0,0,0.0,1,0.0,1,16.9,0,0.0,1,1.6,0,94.0,0,0.0,1,0.0,1,20.4,0,0.0,1,1.3,0,71.0,0,0.0,1,0.0,1,18.2,0,0.0,1,0.9,0,84.0,0,0.0,1,0.0,1,18.9,0,0.0,1,1.5,0,79.0,0,0.0,1,0.0,1,21.8,0,0.0,1,0.9,0,69.0,0,0.0,1,0.0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 01:00:00,58683.0,17.2,0,0.0,1,0.3,0,85.0,0,0.0,1,0.0,1,18.0,0,0.0,1,2.0,0,85.0,0,0.0,1,0.0,1,16.7,0,0.0,1,0.0,0,95.0,0,0.0,1,0.0,1,20.7,0,0.0,1,1.9,0,71.0,0,0.0,1,0.0,1,17.9,0,0.0,1,0.9,0,85.0,0,0.0,1,0.0,1,18.5,0,0.0,1,1.2,0,80.0,0,0.0,1,0.0,1,21.2,0,0.0,1,0.7,0,70.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 02:00:00,56641.0,16.9,0,0.0,1,0.5,0,86.0,0,0.0,1,0.0,1,17.0,0,0.0,1,1.9,0,89.0,0,0.0,1,0.0,1,16.6,0,0.0,1,1.1,0,96.0,0,0.0,1,0.0,1,20.2,0,0.0,1,1.8,0,72.0,0,0.0,1,0.0,1,17.7,0,0.0,1,0.9,0,87.0,0,0.0,1,0.0,1,18.9,0,0.0,1,1.6,0,90.0,0,0.0,1,0.0,1,20.7,0,0.0,1,2.3,0,72.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 03:00:00,55502.0,16.5,0,0.0,1,0.4,0,88.0,0,0.0,1,0.0,1,16.5,0,0.0,1,0.5,0,91.0,0,0.0,1,0.0,1,16.1,0,0.0,1,0.4,0,96.0,0,0.0,1,0.0,1,20.0,0,0.0,1,1.5,0,70.0,0,0.0,1,0.0,1,17.7,0,0.0,1,0.4,0,89.0,0,0.0,1,0.0,1,18.6,0,0.0,1,1.0,0,87.0,0,0.0,1,0.0,1,20.3,0,0.0,1,1.7,0,71.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 04:00:00,54762.0,16.3,0,0.0,1,0.4,0,88.0,0,0.0,1,0.0,1,16.0,0,0.0,1,0.4,0,92.0,0,0.0,1,0.0,1,15.8,0,0.0,1,1.2,0,97.0,0,0.0,1,0.0,1,20.1,0,0.0,1,2.0,0,64.0,0,0.0,1,0.0,1,17.7,0,0.0,1,1.9,0,89.0,0,0.0,1,0.0,1,18.3,0,0.0,1,0.9,0,87.0,0,0.0,1,0.0,1,20.1,0,0.0,1,2.1,0,72.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 05:00:00,54796.0,16.4,0,0.0,1,0.3,0,87.0,0,0.0,1,0.0,1,15.8,0,0.0,1,1.2,0,93.0,0,0.0,1,0.0,1,15.7,0,0.0,1,0.1,0,97.0,0,0.0,1,0.0,1,19.4,0,0.0,1,1.5,0,66.0,0,0.0,1,0.0,1,17.7,0,0.0,1,1.4,0,90.0,0,0.0,1,0.0,1,18.1,0,0.0,1,1.2,0,87.0,0,0.0,1,0.0,1,20.0,0,0.0,1,1.7,0,73.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 06:00:00,56283.0,16.5,0,0.0,1,0.2,0,88.0,0,0.0,1,0.0,1,15.9,0,0.0,1,0.9,0,94.0,0,0.0,1,0.0,1,15.8,0,0.0,1,0.0,0,97.0,0,0.0,1,0.0,1,19.3,0,0.0,1,1.1,0,64.0,0,0.0,1,0.0,1,17.5,0,0.0,1,1.9,0,90.0,0,0.0,1,0.0,1,17.7,0,0.0,1,1.4,0,85.0,0,0.0,1,0.0,1,20.2,0,0.0,1,1.7,0,74.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 07:00:00,59111.0,16.4,0,0.0,1,0.1,0,89.0,0,0.0,0,0.1,0,16.1,0,0.0,1,0.9,0,93.0,0,0.0,0,0.03,0,16.0,0,0.0,1,0.7,0,96.0,0,0.0,0,0.03,0,19.3,0,0.0,1,1.5,0,68.0,0,0.0,0,0.07,0,17.3,0,0.0,1,1.2,0,91.0,0,0.0,0,0.02,0,17.7,0,0.0,1,0.5,0,85.0,0,0.0,0,0.01,0,20.3,0,0.0,1,2.0,0,72.0,0,0.0,0,0.03,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 08:00:00,62615.0,17.4,0,0.0,1,0.0,0,86.0,0,0.1,0,0.39,0,17.1,0,0.0,1,1.9,0,88.0,0,0.4,0,0.4,0,17.2,0,0.0,1,0.7,0,90.0,0,0.3,0,0.47,0,21.7,0,0.0,1,1.8,0,63.0,0,0.6,0,0.6,0,17.7,0,0.0,1,1.2,0,91.0,0,0.0,0,0.25,0,18.1,0,0.0,1,1.3,0,86.0,0,0.0,0,0.22,0,21.2,0,0.0,1,1.9,0,72.0,0,0.1,0,0.36,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 09:00:00,65840.0,18.8,0,0.0,1,0.3,0,80.0,0,0.6,0,0.99,0,18.6,0,0.0,1,1.6,0,80.0,0,0.8,0,1.04,0,18.9,0,0.0,1,0.6,0,83.0,0,0.8,0,1.21,0,23.6,0,0.0,1,1.9,0,60.0,0,0.5,0,1.17,0,18.6,0,0.0,1,1.4,0,89.0,0,0.0,0,0.46,0,18.8,0,0.0,1,1.0,0,86.0,0,0.0,0,0.4,0,23.2,0,0.0,1,0.5,0,63.0,0,0.3,0,0.83,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 10:00:00,66712.0,20.3,0,0.0,1,0.9,0,75.0,0,0.6,0,1.61,0,21.5,0,0.0,1,1.3,0,68.0,0,1.0,0,1.86,0,19.6,0,0.0,1,0.6,0,80.0,0,0.0,0,0.85,0,24.7,0,0.0,1,2.2,0,53.0,0,0.6,0,1.58,0,19.3,0,0.0,1,1.6,0,86.0,0,0.0,0,0.56,0,19.4,0,0.0,1,0.7,0,85.0,0,0.0,0,0.48,0,24.0,0,0.0,1,1.2,0,61.0,0,0.0,0,0.88,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 11:00:00,66873.0,21.6,0,0.0,1,0.7,0,72.0,0,0.3,0,1.47,0,23.1,0,0.0,1,0.7,0,61.0,0,1.0,0,2.34,0,21.0,0,0.0,1,0.9,0,71.0,0,0.6,0,1.69,0,24.6,0,0.0,1,2.8,0,56.0,0,0.2,0,1.67,0,19.9,0,0.0,1,1.2,0,83.0,0,0.0,0,0.56,0,20.0,0,0.0,1,1.3,0,81.0,0,0.0,0,0.62,0,24.5,0,0.0,1,1.4,0,58.0,0,0.0,0,1.15,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 12:00:00,64926.0,22.4,0,0.0,1,0.8,0,63.0,0,0.6,0,1.89,0,23.5,0,0.0,1,1.2,0,62.0,0,0.8,0,2.1,0,22.6,0,0.0,1,0.4,0,59.0,0,0.9,0,1.99,0,26.0,0,0.0,1,3.1,0,56.0,0,0.6,0,2.27,0,20.8,0,0.0,1,1.8,0,80.0,0,0.0,0,0.73,0,20.9,0,0.0,1,1.1,0,78.0,0,0.0,0,0.94,0,25.3,0,0.0,1,2.9,0,59.0,0,0.1,0,1.55,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 13:00:00,62563.0,22.7,0,0.0,1,0.7,0,60.0,0,0.6,0,2.11,0,23.8,0,0.0,1,1.4,0,59.0,0,0.3,0,1.34,0,23.7,0,0.0,1,1.8,0,56.0,0,0.9,0,2.6,0,25.4,0,0.0,1,2.8,0,65.0,0,0.0,0,1.42,0,21.7,0,0.0,1,1.4,0,74.0,0,0.3,0,1.18,0,22.1,0,0.0,1,2.3,0,71.0,0,0.2,0,1.63,0,25.3,0,0.0,1,1.7,0,57.0,0,0.3,0,1.96,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 14:00:00,65123.0,24.5,0,0.0,1,1.2,0,61.0,0,0.9,0,2.25,0,24.9,0,0.0,1,1.4,0,58.0,0,0.3,0,1.32,0,22.3,0,0.0,1,4.3,0,67.0,0,0.2,0,1.15,0,25.6,0,0.0,1,3.4,0,65.0,0,0.1,0,1.8,0,23.7,0,0.0,1,1.6,0,69.0,0,0.6,0,2.04,0,22.5,0,0.0,1,1.9,0,66.0,0,0.8,0,1.93,0,25.4,0,0.0,1,2.8,0,57.0,0,0.0,0,1.21,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 15:00:00,66550.0,24.5,0,0.0,1,1.2,0,54.0,0,0.8,0,1.97,0,25.1,0,0.0,1,0.8,0,55.0,0,0.5,0,1.57,0,24.4,0,0.0,1,2.3,0,57.0,0,0.5,0,1.65,0,25.2,0,0.0,1,3.1,0,65.0,0,0.0,0,1.18,0,23.3,0,0.0,1,1.9,0,63.0,0,0.3,0,1.17,0,22.2,0,0.0,1,2.0,0,68.0,0,0.1,0,1.07,0,25.4,0,0.0,1,3.1,0,56.0,0,0.0,0,1.45,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 16:00:00,68988.0,23.9,0,0.0,1,0.8,0,58.0,0,0.8,0,1.54,0,26.0,0,0.0,1,2.8,0,51.0,0,0.3,0,1.07,0,24.2,0,0.0,1,3.0,0,51.0,0,1.0,0,1.78,0,25.0,0,0.0,1,1.9,0,67.0,0,0.2,0,1.16,0,23.2,0,0.0,1,1.1,0,64.0,0,0.0,0,0.8,0,22.1,0,0.0,1,2.0,0,69.0,0,0.1,0,0.88,0,24.7,0,0.0,1,1.5,0,57.0,0,0.0,0,0.85,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 17:00:00,71493.0,24.0,0,0.0,1,0.8,0,57.0,0,0.6,0,0.71,0,26.0,0,0.0,1,0.9,0,49.0,0,0.8,0,0.9,0,22.5,0,0.0,1,1.9,0,59.0,0,0.4,0,0.71,0,24.1,0,0.0,1,0.8,0,70.0,0,0.1,0,0.57,0,22.8,0,0.0,1,1.4,0,64.0,0,0.0,0,0.52,0,22.1,0,0.0,1,1.5,0,71.0,0,0.3,0,0.66,0,24.3,0,0.0,1,2.2,0,59.0,0,0.0,0,0.51,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 18:00:00,72242.0,23.1,0,0.0,1,0.9,0,62.0,0,0.7,0,0.38,0,23.9,0,0.0,1,1.0,0,58.0,0,0.4,0,0.27,0,21.2,0,0.0,1,1.4,0,67.0,0,0.7,0,0.39,0,23.5,0,0.0,1,1.9,0,69.0,0,0.7,0,0.32,0,22.1,0,0.0,1,1.7,0,69.0,0,0.0,0,0.24,0,21.5,0,0.0,1,2.3,0,75.0,0,0.3,0,0.29,0,23.8,0,0.0,1,2.1,0,58.0,0,0.1,0,0.21,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 19:00:00,73444.0,21.8,0,0.0,1,0.9,0,69.0,0,0.0,0,0.07,0,22.4,0,0.0,1,1.7,0,69.0,0,0.0,0,0.01,0,19.6,0,0.0,1,2.1,0,82.0,0,0.0,0,0.01,0,22.7,0,0.0,1,2.2,0,72.0,0,0.0,0,0.0,0,21.0,0,0.0,1,1.4,0,73.0,0,0.0,0,0.03,0,20.8,0,0.0,1,1.4,0,76.0,0,0.0,0,0.02,0,22.8,0,0.0,1,0.9,0,60.0,0,0.0,0,0.02,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 20:00:00,72152.0,20.9,0,0.0,1,0.6,0,75.0,0,0.0,1,0.0,1,21.9,0,0.0,1,1.0,0,71.0,0,0.0,1,0.0,1,18.3,0,0.0,1,1.2,0,85.0,0,0.0,1,0.0,1,22.5,0,0.0,1,1.6,0,74.0,0,0.0,1,0.0,1,20.2,0,0.0,1,1.7,0,77.0,0,0.0,1,0.0,1,20.2,0,0.0,1,1.0,0,77.0,0,0.0,1,0.0,1,22.1,0,0.0,1,1.9,0,64.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
