datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-12-01 02:00:00,51456.0,11.9,0,0.0,1,0.5,0,94.0,0,0.0,1,0.0,1,8.0,0,0.0,1,1.3,0,88.0,0,0.0,1,0.0,1,12.2,0,0.0,1,2.1,0,85.0,0,0.0,1,0.0,1,14.4,0,0.0,1,3.8,0,75.0,0,0.0,1,0.0,1,9.2,0,0.0,1,4.3,0,56.0,0,0.0,1,0.0,1,7.2,0,0.0,1,4.8,0,57.0,0,0.0,1,0.0,1,15.4,0,0.0,1,2.4,0,67.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 03:00:00,50213.0,11.3,0,0.0,1,0.7,0,96.0,0,0.0,1,0.0,1,7.9,0,0.0,1,0.8,0,89.0,0,0.0,1,0.0,1,12.0,0,0.0,1,2.0,0,86.0,0,0.0,1,0.0,1,14.2,0,0.0,1,5.2,0,75.0,0,0.0,1,0.0,1,7.7,0,0.0,1,2.7,0,54.0,0,0.0,1,0.0,1,6.5,0,0.0,1,3.9,0,48.0,0,0.0,1,0.0,1,14.8,0,0.0,1,2.9,0,67.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 04:00:00,50030.0,11.1,0,0.0,1,0.2,0,96.0,0,0.0,1,0.0,1,7.1,0,0.0,1,1.0,0,93.0,0,0.0,1,0.0,1,10.6,0,0.0,1,4.6,0,75.0,0,0.0,1,0.0,1,14.1,0,0.0,1,5.8,0,76.0,0,0.0,1,0.0,1,6.4,0,0.0,1,2.3,0,54.0,0,0.0,1,0.0,1,5.8,0,0.0,1,2.8,0,55.0,0,0.0,1,0.0,1,14.3,0,0.0,1,2.5,0,68.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 05:00:00,50994.0,10.4,0,0.0,1,1.3,0,92.0,0,0.0,1,0.0,1,7.0,0,0.0,1,1.2,0,92.0,0,0.0,1,0.0,1,9.1,0,0.0,1,4.1,0,67.0,0,0.0,1,0.0,1,14.3,0,0.0,1,6.8,0,70.0,0,0.0,1,0.0,1,5.5,0,0.0,1,2.1,0,52.0,0,0.0,1,0.0,1,5.7,0,0.0,1,2.5,0,69.0,0,0.0,1,0.0,1,14.8,0,0.0,1,3.2,0,71.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 06:00:00,53528.0,10.0,0,0.0,1,1.6,0,83.0,0,0.0,1,0.0,1,6.7,0,0.0,1,1.0,0,92.0,0,0.0,1,0.0,1,6.7,0,0.0,1,2.6,0,52.0,0,0.0,1,0.0,1,13.2,0,0.0,1,3.1,0,67.0,0,0.0,1,0.0,1,4.8,0,0.0,1,2.4,0,56.0,0,0.0,1,0.0,1,4.5,0,0.0,1,5.0,0,72.0,0,0.0,1,0.0,1,14.8,0,0.0,1,2.7,0,74.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 07:00:00,58270.0,9.6,0,0.0,1,3.0,0,77.0,0,0.0,1,0.0,1,6.0,0,0.0,1,1.6,0,92.0,0,0.0,1,0.0,1,5.7,0,0.0,1,1.2,0,56.0,0,0.0,1,0.0,1,13.0,0,0.0,1,2.7,0,59.0,0,0.0,1,0.0,1,4.2,0,0.0,1,2.6,0,68.0,0,0.0,1,0.0,1,3.6,0,0.0,1,3.9,0,74.0,0,0.0,1,0.0,1,14.7,0,0.0,1,2.9,0,73.0,0,0.0,1,0.0,1,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 08:00:00,65224.0,8.8,0,0.0,1,2.9,0,59.0,0,0.0,0,0.03,0,8.7,0,0.0,1,3.1,0,82.0,0,0.0,0,0.02,0,6.0,0,0.0,1,1.4,0,54.0,0,0.2,0,0.04,0,13.5,0,0.0,1,2.6,0,58.0,0,0.1,0,0.09,0,3.8,0,0.0,1,3.4,0,62.0,0,0.2,0,0.04,0,3.3,0,0.0,1,2.8,0,80.0,0,0.0,0,0.02,0,14.1,0,0.0,1,5.5,0,75.0,0,0.0,0,0.0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 09:00:00,70743.0,8.3,0,0.0,1,3.0,0,63.0,0,0.1,0,0.25,0,10.3,0,0.0,1,3.5,0,54.0,0,0.4,0,0.35,0,8.3,0,0.0,1,3.0,0,39.0,0,1.0,0,0.54,0,14.4,0,0.0,1,2.5,0,54.0,0,0.9,0,0.55,0,3.8,0,0.0,1,4.1,0,65.0,0,1.0,0,0.46,0,3.7,0,0.0,1,2.9,0,74.0,0,0.8,0,0.37,0,13.7,0,0.0,1,4.2,0,72.0,0,0.0,0,0.06,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 10:00:00,68845.0,10.8,0,0.0,1,2.5,0,47.0,0,1.0,0,0.9,0,12.0,0,0.0,1,4.5,0,21.0,0,1.0,0,1.16,0,9.6,0,0.0,1,3.8,0,35.0,0,1.0,0,1.16,0,14.8,0,0.0,1,2.8,0,55.0,0,0.9,0,1.01,0,4.5,0,0.0,1,2.9,0,62.0,0,1.0,0,1.09,0,4.4,0,0.0,1,2.2,0,69.0,0,1.0,0,0.99,0,13.4,0,0.0,1,4.7,0,70.0,0,0.0,0,0.42,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 11:00:00,65303.0,12.0,0,0.0,1,1.6,0,30.0,0,1.0,0,1.67,0,12.3,0,0.0,1,4.5,0,18.0,0,1.0,0,1.5,0,10.1,0,0.0,1,5.2,0,39.0,0,1.0,0,1.64,0,15.4,0,0.0,1,2.2,0,55.0,0,1.0,0,1.46,0,6.0,0,0.0,1,2.8,0,58.0,0,1.0,0,1.6,0,5.2,0,0.0,1,2.3,0,65.0,0,1.0,0,1.52,0,14.1,0,0.0,1,4.1,0,54.0,0,0.3,0,1.19,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 12:00:00,61851.0,13.1,0,0.0,1,1.2,0,25.0,0,1.0,0,1.98,0,13.0,0,0.0,1,4.3,0,15.0,0,1.0,0,1.97,0,10.6,0,0.0,1,3.5,0,31.0,0,1.0,0,1.93,0,15.0,0,0.0,1,3.1,0,55.0,0,0.4,0,1.23,0,6.6,0,0.0,1,3.2,0,51.0,0,1.0,0,1.93,0,6.3,0,0.0,1,2.1,0,55.0,0,1.0,0,1.85,0,14.8,0,0.0,1,4.2,0,46.0,0,0.6,0,1.34,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 13:00:00,57729.0,12.8,0,0.0,1,3.0,0,27.0,0,1.0,0,2.08,0,14.3,0,0.0,1,2.2,0,16.0,0,1.0,0,2.03,0,11.5,0,0.0,1,2.8,0,32.0,0,1.0,0,2.02,0,15.3,0,0.0,1,2.8,0,50.0,0,0.6,0,1.41,0,8.4,0,0.0,1,2.7,0,45.0,0,1.0,0,2.02,0,6.8,0,0.0,1,2.6,0,53.0,0,1.0,0,1.95,0,15.2,0,0.0,1,3.7,0,46.0,0,1.0,0,1.77,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 14:00:00,61060.0,13.5,0,0.0,1,2.4,0,28.0,0,1.0,0,1.94,0,13.8,0,0.0,1,2.0,0,17.0,0,1.0,0,1.85,0,12.4,0,0.0,1,1.3,0,27.0,0,1.0,0,1.85,0,17.8,0,0.0,1,1.9,0,43.0,0,1.0,0,1.6,0,8.9,0,0.0,1,3.5,0,39.0,0,1.0,0,1.89,0,7.4,0,0.0,1,2.7,0,50.0,0,1.0,0,1.81,0,14.0,0,0.0,1,3.5,0,39.0,0,0.8,0,1.47,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 15:00:00,64275.0,13.0,0,0.0,1,3.2,0,27.0,0,1.0,0,1.58,0,13.7,0,0.0,1,2.5,0,17.0,0,1.0,0,1.44,0,12.3,0,0.0,1,1.5,0,28.0,0,1.0,0,1.47,0,16.4,0,0.0,1,3.3,0,40.0,0,1.0,0,1.4,0,8.8,0,0.0,1,3.1,0,32.0,0,1.0,0,1.51,0,7.0,0,0.0,1,3.8,0,45.0,0,1.0,0,1.49,0,15.3,0,0.0,1,2.9,0,40.0,0,1.0,0,1.49,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 16:00:00,68551.0,12.2,0,0.0,1,2.3,0,28.0,0,1.0,0,1.04,0,13.2,0,0.0,1,2.8,0,18.0,0,1.0,0,0.9,0,10.6,0,0.0,1,3.4,0,29.0,0,1.0,0,0.91,0,16.2,0,0.0,1,1.8,0,36.0,0,1.0,0,0.71,0,8.6,0,0.0,1,2.8,0,37.0,0,1.0,0,0.91,0,6.6,0,0.0,1,3.5,0,48.0,0,1.0,0,0.95,0,14.7,0,0.0,1,2.2,0,41.0,0,1.0,0,1.02,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 17:00:00,72918.0,10.2,0,0.0,1,3.6,0,35.0,0,1.0,0,0.42,0,11.9,0,0.0,1,2.8,0,21.0,0,0.7,0,0.28,0,8.2,0,0.0,1,2.6,0,32.0,0,0.4,0,0.26,0,13.9,0,0.0,1,3.5,0,30.0,0,0.7,0,0.26,0,6.9,0,0.0,1,3.1,0,37.0,0,0.9,0,0.34,0,5.9,0,0.0,1,2.4,0,48.0,0,1.0,0,0.34,0,13.1,0,0.0,1,2.4,0,39.0,0,1.0,0,0.35,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 18:00:00,74406.0,8.6,0,0.0,1,1.3,0,42.0,0,0.2,0,0.01,0,10.6,0,0.0,1,2.0,0,24.0,0,0.0,0,0.01,0,6.8,0,0.0,1,1.6,0,36.0,0,0.0,0,0.0,0,13.4,0,0.0,1,3.5,0,21.0,0,0.0,0,0.0,0,5.9,0,0.0,1,2.8,0,46.0,0,0.0,0,0.01,0,5.2,0,0.0,1,1.7,0,53.0,0,0.0,0,0.0,0,11.9,0,0.0,1,2.0,0,43.0,0,0.1,0,0.01,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 19:00:00,73434.0,7.4,0,0.0,1,0.2,0,53.0,0,0.0,1,0.0,1,8.3,0,0.0,1,1.5,0,32.0,0,0.0,1,0.0,1,5.4,0,0.0,1,2.0,0,50.0,0,0.0,1,0.0,1,12.2,0,0.0,1,1.3,0,21.0,0,0.0,1,0.0,1,5.0,0,0.0,1,2.0,0,52.0,0,0.0,1,0.0,1,4.8,0,0.0,1,1.2,0,53.0,0,0.0,1,0.0,1,11.5,0,0.0,1,2.5,0,51.0,0,0.0,1,0.0,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 20:00:00,72073.0,6.8,0,0.0,1,0.3,0,62.0,0,0.0,1,0.0,1,6.7,0,0.0,1,0.9,0,38.0,0,0.0,1,0.0,1,4.8,0,0.0,1,2.1,0,56.0,0,0.0,1,0.0,1,11.8,0,0.0,1,1.5,0,23.0,0,0.0,1,0.0,1,4.5,0,0.0,1,2.2,0,55.0,0,0.0,1,0.0,1,4.8,0,0.0,1,2.0,0,53.0,0,0.0,1,0.0,1,10.2,0,0.0,1,1.4,0,53.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 21:00:00,69577.0,5.9,0,0.0,1,1.5,0,64.0,0,0.0,1,0.0,1,5.4,0,0.0,1,0.3,0,42.0,0,0.0,1,0.0,1,3.6,0,0.0,1,1.4,0,60.0,0,0.0,1,0.0,1,11.4,0,0.0,1,1.8,0,25.0,0,0.0,1,0.0,1,4.4,0,0.0,1,2.4,0,57.0,0,0.0,1,0.0,1,3.9,0,0.0,1,4.5,0,50.0,0,0.0,1,0.0,1,9.4,0,0.0,1,2.0,0,57.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 22:00:00,67478.0,5.1,0,0.0,1,2.4,0,68.0,0,0.0,1,0.0,1,4.5,0,0.0,1,1.5,0,49.0,0,0.0,1,0.0,1,3.4,0,0.0,1,0.1,0,61.0,0,0.0,1,0.0,1,10.9,0,0.0,1,1.5,0,27.0,0,0.0,1,0.0,1,3.8,0,0.0,1,4.6,0,45.0,0,0.0,1,0.0,1,3.1,0,0.0,1,2.8,0,53.0,0,0.0,1,0.0,1,8.6,0,0.0,1,1.4,0,61.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01 23:00:00,66600.0,4.7,0,0.0,1,2.1,0,67.0,0,0.0,1,0.0,1,3.5,0,0.0,1,0.6,0,51.0,0,0.0,1,0.0,1,2.9,0,0.0,1,0.1,0,65.0,0,0.0,1,0.0,1,10.6,0,0.0,1,0.2,0,25.0,0,0.0,1,0.0,1,2.9,0,0.0,1,4.2,0,43.0,0,0.0,1,0.0,1,2.6,0,0.0,1,2.3,0,57.0,0,0.0,1,0.0,1,8.5,0,0.0,1,2.1,0,61.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
2025-12-02 00:00:00,65325.0,3.8,0,0.0,1,2.5,0,68.0,0,0.0,1,0.0,1,3.0,0,0.0,1,0.6,0,55.0,0,0.0,1,0.0,1,2.5,0,0.0,1,0.6,0,67.0,0,0.0,1,0.0,1,10.1,0,0.0,1,1.0,0,28.0,0,0.0,1,0.0,1,2.3,0,0.0,1,3.9,0,43.0,0,0.0,1,0.0,1,2.0,0,0.0,1,2.7,0,56.0,0,0.0,1,0.0,1,9.0,0,0.0,1,1.6,0,69.0,0,0.0,1,0.0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 01:00:00,61393.0,3.9,0,0.0,1,3.4,0,63.0,0,0.0,1,0.0,1,1.8,0,0.0,1,0.3,0,62.0,0,0.0,1,0.0,1,2.0,0,0.0,1,1.6,0,71.0,0,0.0,1,0.0,1,10.0,0,0.0,1,3.2,0,25.0,0,0.0,1,0.0,1,2.2,0,0.0,1,2.3,0,47.0,0,0.0,1,0.0,1,1.7,0,0.0,1,2.3,0,57.0,0,0.0,1,0.0,1,9.0,0,0.0,1,0.9,0,67.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 02:00:00,59086.0,3.8,0,0.0,1,2.6,0,61.0,0,0.0,1,0.0,1,2.2,0,0.0,1,1.6,0,56.0,0,0.0,1,0.0,1,1.8,0,0.0,1,2.7,0,63.0,0,0.0,1,0.0,1,10.6,0,0.0,1,4.0,0,25.0,0,0.0,1,0.0,1,2.5,0,0.0,1,2.2,0,51.0,0,0.0,1,0.0,1,2.0,0,0.0,1,1.9,0,57.0,0,0.0,1,0.0,1,10.1,0,0.0,1,3.4,0,64.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 03:00:00,57738.0,3.4,0,0.0,1,2.8,0,64.0,0,0.0,1,0.0,1,5.3,0,0.0,1,3.6,0,35.0,0,0.0,1,0.0,1,2.0,0,0.0,1,2.4,0,47.0,0,0.0,1,0.0,1,9.7,0,0.0,1,5.1,0,26.0,0,0.0,1,0.0,1,2.4,0,0.0,1,1.1,0,53.0,0,0.0,1,0.0,1,1.8,0,0.0,1,1.7,0,57.0,0,0.0,1,0.0,1,10.2,0,0.0,1,4.3,0,64.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 04:00:00,57191.0,3.9,0,0.0,1,3.5,0,62.0,0,0.0,1,0.0,1,5.1,0,0.0,1,3.9,0,36.0,0,0.0,1,0.0,1,1.5,0,0.0,1,0.4,0,50.0,0,0.0,1,0.0,1,7.9,0,0.0,1,5.8,0,33.0,0,0.0,1,0.0,1,2.3,0,0.0,1,1.5,0,53.0,0,0.0,1,0.0,1,2.1,0,0.0,1,3.3,0,58.0,0,0.0,1,0.0,1,10.1,0,0.0,1,5.0,0,65.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 05:00:00,57756.0,3.8,0,0.0,1,3.9,0,65.0,0,0.0,1,0.0,1,5.0,0,0.0,1,3.9,0,44.0,0,0.0,1,0.0,1,1.3,0,0.0,1,0.5,0,49.0,0,0.0,1,0.0,1,7.2,0,0.0,1,2.9,0,34.0,0,0.0,1,0.0,1,1.9,0,0.0,1,3.6,0,54.0,0,0.0,1,0.0,1,1.5,0,0.0,1,5.3,0,60.0,0,0.0,1,0.0,1,9.7,0,0.0,1,4.3,0,66.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 06:00:00,59683.0,3.7,0,0.0,1,3.8,0,63.0,0,0.0,1,0.0,1,4.8,0,0.0,1,3.1,0,45.0,0,0.0,1,0.0,1,1.3,0,0.0,1,0.1,0,51.0,0,0.0,1,0.0,1,7.7,0,0.0,1,3.0,0,34.0,0,0.0,1,0.0,1,1.3,0,0.0,1,3.5,0,53.0,0,0.0,1,0.0,1,0.8,0,0.0,1,4.8,0,65.0,0,0.0,1,0.0,1,9.3,0,0.0,1,3.7,0,67.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 07:00:00,63645.0,3.9,0,0.0,1,3.7,0,59.0,0,0.0,1,0.0,1,4.7,0,0.0,1,3.2,0,41.0,0,0.0,1,0.0,1,1.3,0,0.0,1,0.0,0,49.0,0,0.0,1,0.0,1,5.7,0,0.0,1,4.3,0,41.0,0,0.0,1,0.0,1,0.8,0,0.0,1,3.2,0,46.0,0,0.0,1,0.0,1,-0.1,0,0.0,1,5.3,0,48.0,0,0.0,1,0.0,1,8.9,0,0.0,1,3.1,0,66.0,0,0.0,1,0.0,1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 08:00:00,69799.0,4.1,0,0.0,1,3.5,0,57.0,0,0.0,0,0.01,0,4.8,0,0.0,1,4.6,0,36.0,0,0.0,0,0.02,0,0.7,0,0.0,1,1.4,0,59.0,0,0.0,0,0.02,0,5.7,0,0.0,1,3.5,0,42.0,0,0.0,0,0.06,0,0.4,0,0.0,1,2.3,0,38.0,0,0.0,0,0.02,0,-0.5,0,0.0,1,3.9,0,46.0,0,0.0,0,0.02,0,8.8,0,0.0,1,3.5,0,66.0,0,0.0,0,0.0,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 09:00:00,75309.0,5.0,0,0.0,1,3.6,0,57.0,0,0.2,0,0.25,0,5.0,0,0.0,1,4.7,0,37.0,0,0.0,0,0.19,0,2.8,0,0.0,1,1.2,0,45.0,0,1.0,0,0.44,0,6.9,0,0.0,1,3.8,0,38.0,0,0.6,0,0.64,0,0.7,0,0.0,1,2.9,0,37.0,0,0.9,0,0.41,0,0.1,0,0.0,1,5.2,0,38.0,0,0.7,0,0.33,0,9.8,0,0.0,1,3.3,0,59.0,0,0.6,0,0.42,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 10:00:00,73449.0,6.9,0,0.0,1,3.0,0,49.0,0,1.0,0,1.04,0,6.1,0,0.0,1,4.4,0,34.0,0,0.5,0,0.71,0,4.9,0,0.0,1,1.1,0,40.0,0,1.0,0,0.99,0,8.2,0,0.0,1,4.5,0,29.0,0,0.6,0,0.97,0,1.6,0,0.0,1,4.5,0,30.0,0,1.0,0,0.94,0,0.9,0,0.0,1,5.2,0,30.0,0,1.0,0,0.9,0,11.2,0,0.0,1,4.4,0,45.0,0,1.0,0,1.13,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 11:00:00,69364.0,8.2,0,0.0,1,6.6,0,30.0,0,1.0,0,1.49,0,7.7,0,0.0,1,4.9,0,24.0,0,1.0,0,1.53,0,6.2,0,0.0,1,3.3,0,32.0,0,1.0,0,1.46,0,9.3,0,0.0,1,3.8,0,25.0,0,1.0,0,1.64,0,2.2,0,0.0,1,3.6,0,27.0,0,1.0,0,1.49,0,1.3,0,0.0,1,4.7,0,32.0,0,1.0,0,1.39,0,11.6,0,0.0,1,6.7,0,45.0,0,1.0,0,1.65,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 12:00:00,66091.0,9.6,0,0.0,1,5.3,0,27.0,0,1.0,0,1.8,0,8.7,0,0.0,1,3.7,0,20.0,0,1.0,0,1.76,0,6.5,0,0.0,1,4.3,0,29.0,0,1.0,0,1.76,0,10.4,0,0.0,1,5.9,0,21.0,0,1.0,0,1.99,0,2.7,0,0.0,1,5.2,0,25.0,0,1.0,0,1.71,0,1.8,0,0.0,1,3.7,0,32.0,0,1.0,0,1.68,0,11.8,0,0.0,1,4.9,0,46.0,0,1.0,0,1.96,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 13:00:00,62927.0,10.3,0,0.0,1,4.6,0,27.0,0,1.0,0,1.92,0,9.3,0,0.0,1,4.2,0,21.0,0,1.0,0,1.85,0,6.2,0,0.0,1,3.9,0,27.0,0,1.0,0,1.84,0,12.9,0,0.0,1,1.0,0,19.0,0,1.0,0,2.07,0,2.9,0,0.0,1,4.6,0,27.0,0,0.9,0,1.52,0,1.6,0,0.0,1,4.3,0,31.0,0,0.8,0,1.33,0,11.2,0,0.0,1,5.5,0,48.0,0,0.6,0,1.45,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 14:00:00,67097.0,9.5,0,0.0,1,3.4,0,29.0,0,0.9,0,1.62,0,8.9,0,0.0,1,3.3,0,24.0,0,0.9,0,1.59,0,6.8,0,0.0,1,3.7,0,21.0,0,1.0,0,1.74,0,13.5,0,0.0,1,1.0,0,20.0,0,1.0,0,1.81,0,2.9,0,0.0,1,5.1,0,28.0,0,0.9,0,1.51,0,2.0,0,0.0,1,3.5,0,34.0,0,1.0,0,1.59,0,11.9,0,0.0,1,5.0,0,43.0,0,0.6,0,1.22,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 15:00:00,69958.0,9.4,0,0.0,1,3.7,0,31.0,0,1.0,0,1.39,0,9.3,0,0.0,1,4.8,0,23.0,0,1.0,0,1.28,0,5.9,0,0.0,1,2.3,0,24.0,0,0.9,0,1.28,0,12.5,0,0.0,1,1.5,0,22.0,0,1.0,0,1.33,0,3.3,0,0.0,1,3.0,0,30.0,0,1.0,0,1.45,0,1.4,0,0.0,1,4.7,0,38.0,0,0.9,0,1.41,0,11.0,0,0.0,1,5.2,0,44.0,0,0.8,0,1.21,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 16:00:00,73449.0,7.9,0,0.0,1,3.2,0,30.0,0,1.0,0,0.88,0,8.4,0,0.0,1,4.4,0,25.0,0,1.0,0,0.82,0,5.1,0,0.0,1,3.9,0,27.0,0,0.9,0,0.73,0,10.6,0,0.0,1,3.2,0,22.0,0,0.9,0,0.7,0,1.8,0,0.0,1,4.1,0,30.0,0,0.9,0,0.79,0,0.7,0,0.0,1,3.4,0,49.0,0,0.8,0,0.78,0,10.3,0,0.0,1,4.0,0,50.0,0,0.0,0,0.43,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
