datetime,arima_actual,arima_prediction,arima_lower_95,arima_upper_95,lstm_actual,lstm_prediction,lstm_lower_95,lstm_upper_95,transformer_actual,transformer_prediction,transformer_lower_95,transformer_upper_95
2025-12-05 14:00:00,70242.0,69306.55749122621,67879.64862939983,70733.46635305259,70242.0,69618.61,65098.9,74138.32,70242.0,70353.52,66459.98,74247.07
2025-12-05 15:00:00,72411.0,72398.29475800278,70971.3858961764,73825.20361982916,72411.0,71804.12,67284.41,76323.83,72411.0,74021.03,70127.484,77914.58
2025-12-05 16:00:00,75904.0,76061.411247396,74634.50238556962,77488.32010922238,75904.0,75140.19,70620.48,79659.9,75904.0,76749.69,72856.14,80643.234
2025-12-05 17:00:00,79539.0,79495.96708003401,78069.05821820763,80922.87594186039,79539.0,78250.266,73730.555,82769.98,79539.0,79445.34,75551.8,83338.89
2025-12-05 18:00:00,80164.0,81000.33425859372,79573.42539676734,82427.2431204201,80164.0,79559.92,75040.21,84079.63,80164.0,81215.08,77321.53,85108.625
2025-12-05 19:00:00,78195.0,78710.10566504835,77283.19680322197,80137.01452687473,78195.0,78314.664,73794.95,82834.375,78195.0,79286.7,75393.16,83180.25
2025-12-05 20:00:00,76406.0,75651.92320526327,74225.0143434369,77078.83206708965,76406.0,75540.71,71021.0,80060.42,76406.0,76779.97,72886.42,80673.516
2025-12-05 21:00:00,73934.0,74255.64851042007,72828.73964859369,75682.55737224645,73934.0,73012.31,68492.6,77532.02,73934.0,74804.38,70910.836,78697.93
2025-12-05 22:00:00,71673.0,71984.6548141481,70557.74595232173,73411.56367597448,71673.0,70588.55,66068.836,75108.26,71673.0,72338.48,68444.93,76232.02
2025-12-05 23:00:00,70819.0,70714.94741264055,69288.03855081418,72141.85627446693,70819.0,68278.484,63758.773,72798.195,70819.0,69970.26,66076.71,73863.805
2025-12-06 00:00:00,69687.0,69405.89380160683,67978.98493978045,70832.8026634332,69687.0,66558.41,62038.695,71078.12,69687.0,69242.92,65349.375,73136.47
2025-12-06 01:00:00,65783.0,66420.15879023448,64993.2499284081,67847.06765206085,65783.0,64915.305,60395.594,69435.016,65783.0,66250.51,62356.96,70144.055
2025-12-06 02:00:00,63065.0,63152.966337580096,61726.05747575372,64579.87519940647,63065.0,62965.254,58445.547,67484.96,63065.0,63635.99,59742.44,67529.54
2025-12-06 03:00:00,61422.0,61217.494021262275,59790.5851594359,62644.40288308865,61422.0,61214.863,56695.156,65734.57,61422.0,62357.105,58463.56,66250.66
2025-12-06 04:00:00,60479.0,60770.1857848167,59343.27692299032,62197.094646643076,60479.0,60002.926,55483.22,64522.633,60479.0,61345.04,57451.492,65238.586
2025-12-06 05:00:00,60396.0,60693.692378284984,59266.78351645861,62120.60124011136,60396.0,59335.86,54816.15,63855.57,60396.0,61181.367,57287.82,65074.914
2025-12-06 06:00:00,61132.0,61691.54417438561,60264.635312559236,63118.45303621199,61132.0,59620.047,55100.336,64139.758,61132.0,61320.47,57426.92,65214.016
2025-12-06 07:00:00,62791.0,63710.420879116304,62283.512017289926,65137.32974094268,62791.0,60563.184,56043.477,65082.89,62791.0,62365.562,58472.016,66259.11
2025-12-06 08:00:00,64345.0,66181.32383879548,64754.4149769691,67608.23270062185,64345.0,62696.98,58177.273,67216.69,64345.0,64097.504,60203.957,67991.055
2025-12-06 09:00:00,64092.0,65370.15802219117,63943.249160364794,66797.06688401755,64092.0,64712.055,60192.344,69231.766,64092.0,65161.824,61268.277,69055.375
2025-12-06 10:00:00,60989.0,59285.12495267377,57858.21609084739,60712.033814500144,60989.0,62212.184,57692.477,66731.89,60989.0,62316.426,58422.88,66209.98
2025-12-06 11:00:00,58797.0,57808.31078438916,56381.401922562785,59235.21964621554,58797.0,57616.457,53096.75,62136.164,58797.0,58798.027,54904.48,62691.574
2025-12-06 12:00:00,57132.0,57594.22520052453,56167.316338698154,59021.13406235091,57132.0,55396.19,50876.484,59915.9,57132.0,57496.566,53603.02,61390.113
2025-12-06 13:00:00,55770.0,54994.66155219027,53567.75269036389,56421.57041401665,55770.0,54864.582,50344.875,59384.29,55770.0,57145.453,53251.906,61039.0
2025-12-06 14:00:00,57935.0,59653.28826505088,58226.379403224506,61080.19712687726,57935.0,55330.04,50810.33,59849.75,57935.0,56934.12,53040.574,60827.668
2025-12-06 15:00:00,60215.0,59306.6515326688,57879.742670842425,60733.56039449518,60215.0,56697.14,52177.43,61216.85,60215.0,58522.266,54628.72,62415.812
2025-12-06 16:00:00,62460.0,63054.59969665053,61627.690834824156,64481.50855847691,62460.0,59550.094,55030.383,64069.805,62460.0,62054.1,58160.555,65947.65
2025-12-06 17:00:00,64684.0,65382.07582633781,63955.16696451143,66808.98468816419,64684.0,63782.01,59262.305,68301.72,64684.0,66020.44,62126.89,69913.984
2025-12-06 18:00:00,66442.0,64994.32669007046,63567.417828244084,66421.23555189684,66442.0,65977.734,61458.023,70497.445,66442.0,67973.695,64080.15,71867.24
2025-12-06 19:00:00,66892.0,66203.88457167432,64776.975709847946,67630.7934335007,66892.0,66694.95,62175.242,71214.664,66892.0,68322.18,64428.633,72215.73
2025-12-06 20:00:00,66115.0,67083.93868628406,65657.02982445768,68510.84754811044,66115.0,65943.23,61423.516,70462.94,66115.0,67549.69,63656.14,71443.234
2025-12-06 21:00:00,64943.0,64282.856447290134,62855.94758546376,65709.76530911651,64943.0,64722.637,60202.93,69242.34,64943.0,66702.55,62809.0,70596.09
2025-12-06 22:00:00,63561.0,63144.93576194656,61718.02690012018,64571.84462377294,63561.0,63237.004,58717.297,67756.71,63561.0,64995.746,61102.2,68889.3
2025-12-06 23:00:00,63366.0,63452.69891735879,62025.790055532416,64879.60777918517,63366.0,61913.137,57393.43,66432.84,63366.0,62662.562,58769.016,66556.11
2025-12-07 00:00:00,62764.0,62523.42267514841,61096.51381332203,63950.33153697479,62764.0,60497.54,55977.83,65017.25,62764.0,60847.695,56954.15,64741.242
2025-12-07 01:00:00,59670.0,59587.96841867148,58161.0595568451,61014.87728049786,59670.0,59495.598,54975.89,64015.305,59670.0,59223.996,55330.45,63117.543
2025-12-07 02:00:00,57189.0,57606.81645704707,56179.90759522069,59033.72531887345,57189.0,58377.297,53857.586,62897.008,57189.0,56673.844,52780.297,60567.39
2025-12-07 03:00:00,55604.0,55552.79601344525,54125.887151618874,56979.70487527163,55604.0,57152.36,52632.65,61672.07,55604.0,54906.57,51013.023,58800.117
2025-12-07 04:00:00,54467.0,54736.15226129426,53309.24339946788,56163.061123120635,54467.0,56148.812,51629.1,60668.523,54467.0,53696.88,49803.332,57590.426
2025-12-07 05:00:00,54298.0,54426.67974697441,52999.770885148035,55853.58860880079,54298.0,55386.14,50866.43,59905.85,54298.0,53304.824,49411.277,57198.37
2025-12-07 06:00:00,55130.0,55525.322244635696,54098.41338280932,56952.23110646207,55130.0,55079.23,50559.523,59598.938,55130.0,53529.473,49635.926,57423.02
2025-12-07 07:00:00,56457.0,57759.63155980097,56332.72269797459,59186.540421627345,56457.0,55390.32,50870.61,59910.03,56457.0,54313.01,50419.465,58206.56
2025-12-07 08:00:00,57382.0,59307.300182599014,57880.39132077264,60734.20904442539,57382.0,56166.84,51647.133,60686.547,57382.0,55882.668,51989.12,59776.215
2025-12-07 09:00:00,56751.0,57608.6276546755,56181.718792849126,59035.53651650188,56751.0,56945.39,52425.68,61465.1,56751.0,57345.754,53452.207,61239.3
2025-12-07 10:00:00,53980.0,51951.52581102295,50524.61694919657,53378.434672849326,53980.0,55786.4,51266.688,60306.11,53980.0,55090.39,51196.844,58983.938
2025-12-07 11:00:00,51648.0,51467.04343651463,50040.13457468825,52893.952298341006,51648.0,53144.723,48625.016,57664.43,51648.0,51885.035,47991.49,55778.582
2025-12-07 12:00:00,49482.0,50311.80047701039,48884.89161518401,51738.709338836765,49482.0,51853.293,47333.586,56373.0,49482.0,49780.047,45886.5,53673.594
2025-12-07 13:00:00,48865.0,46738.59475265738,45311.685890831,48165.50361448376,48865.0,51554.375,47034.664,56074.086,48865.0,48924.914,45031.367,52818.46
2025-12-07 14:00:00,49834.0,53280.433035085196,51853.52417325882,54707.341896911574,49834.0,52272.047,47752.336,56791.758,49834.0,48870.766,44977.22,52764.312
2025-12-07 15:00:00,52136.0,50508.4058514071,49081.49698958072,51935.31471323348,52136.0,54281.46,49761.75,58801.17,52136.0,51666.83,47773.28,55560.375
2025-12-07 16:00:00,55738.0,54545.177682468064,53118.268820641686,55972.08654429444,55738.0,56864.312,52344.6,61384.023,55738.0,54794.89,50901.344,58688.438
2025-12-07 17:00:00,59377.0,60222.82151984568,58795.912658019304,61649.73038167206,59377.0,59731.176,55211.47,64250.883,59377.0,58106.863,54213.316,62000.41
2025-12-07 18:00:00,62984.0,61262.19072183827,59835.28186001189,62689.09958366465,62984.0,62595.598,58075.89,67115.305,62984.0,61812.555,57919.008,65706.1
2025-12-07 19:00:00,63867.0,63835.561582662944,62408.652720836566,65262.47044448932,63867.0,64124.4,59604.688,68644.11,63867.0,64355.84,60462.293,68249.39
2025-12-07 20:00:00,63172.0,63886.84877357384,62459.93991174746,65313.757635400216,63172.0,64135.523,59615.812,68655.234,63172.0,64549.188,60655.64,68442.734
2025-12-07 21:00:00,62397.0,61151.25152780878,59724.3426659824,62578.16038963516,62397.0,62913.945,58394.234,67433.66,62397.0,63251.594,59358.047,67145.14
2025-12-07 22:00:00,61206.0,61098.34574962952,59671.436887803146,62525.2546114559,61206.0,61496.617,56976.906,66016.33,61206.0,61490.938,57597.39,65384.484
2025-12-07 23:00:00,60591.0,61364.47310952328,59937.5642476969,62791.381971349656,60591.0,59596.242,55076.53,64115.953,60591.0,59240.043,55346.496,63133.59
2025-12-08 00:00:00,59519.0,59190.35259454362,57763.44373271724,60617.26145637,59519.0,58303.293,53783.586,62823.0,59519.0,57616.453,53722.906,61510.0
2025-12-08 01:00:00,56660.0,55843.76827988739,54416.85941806101,57270.677141713764,56660.0,56940.535,52420.83,61460.242,56660.0,57697.867,53804.32,61591.414
2025-12-08 02:00:00,54303.0,55019.3612581563,53592.45239632992,56446.27011998268,54303.0,55580.05,51060.344,60099.758,54303.0,54624.324,50730.777,58517.87
2025-12-08 03:00:00,53120.0,52964.87637133588,51537.9675095095,54391.785233162256,53120.0,54566.89,50047.18,59086.6,53120.0,52732.17,48838.625,56625.72
2025-12-08 04:00:00,52773.0,52364.589465645,50937.68060381862,53791.498327471374,52773.0,53954.56,49434.85,58474.266,52773.0,52539.02,48645.473,56432.566
2025-12-08 05:00:00,53766.0,53360.995528831016,51934.08666700464,54787.90439065739,53766.0,54343.492,49823.78,58863.203,53766.0,52757.617,48864.07,56651.164
2025-12-08 06:00:00,56280.0,55973.11253885661,54546.20367703023,57400.021400682985,56280.0,55358.78,50839.07,59878.492,56280.0,55716.29,51822.742,59609.836
2025-12-08 07:00:00,61366.0,60045.077724467745,58618.16886264137,61471.98658629412,61366.0,58363.477,53843.766,62883.188,61366.0,59030.992,55137.445,62924.54
2025-12-08 08:00:00,69025.0,67068.95920891274,65642.05034708636,68495.86807073912,69025.0,63227.773,58708.062,67747.484,69025.0,66254.17,62360.625,70147.72
2025-12-08 09:00:00,76131.0,74906.40050365678,73479.4916418304,76333.30936548316,76131.0,71125.03,66605.32,75644.74,76131.0,73519.195,69625.65,77412.74
2025-12-08 10:00:00,74738.0,77548.88762254093,76121.97876071456,78975.79648436731,74738.0,75600.234,71080.52,80119.945,74738.0,75919.19,72025.64,79812.734
2025-12-08 11:00:00,70639.0,71359.1504595618,69932.24159773542,72786.05932138818,70639.0,73934.67,69414.96,78454.38,70639.0,73888.73,69995.18,77782.27
2025-12-08 12:00:00,66777.0,65428.67869388629,64001.769832059916,66855.58755571267,66777.0,69442.89,64923.18,73962.6,66777.0,70975.38,67081.836,74868.93
2025-12-08 13:00:00,62646.0,63436.15502742666,62009.246165600285,64863.06388925304,62646.0,66820.71,62301.0,71340.42,62646.0,68865.0,64971.453,72758.55
2025-12-08 14:00:00,66082.0,64867.38733612077,63440.478474294396,66294.29619794716,66082.0,66018.195,61498.484,70537.91,66082.0,66872.44,62978.89,70765.984
2025-12-08 15:00:00,69189.0,69298.63627316225,67871.72741133587,70725.54513498863,69189.0,69224.47,64704.758,73744.18,69189.0,69673.73,65780.18,73567.27
2025-12-08 16:00:00,73268.0,73239.50357920132,71812.59471737494,74666.4124410277,73268.0,73143.734,68624.02,77663.445,73268.0,72767.27,68873.73,76660.82
2025-12-08 17:00:00,77608.0,76976.41800593791,75549.50914411154,78403.32686776429,77608.0,75933.62,71413.91,80453.33,77608.0,76118.11,72224.56,80011.66
2025-12-08 18:00:00,78886.0,79893.64603834513,78466.73717651876,81320.55490017151,78886.0,77299.836,72780.125,81819.55,78886.0,78125.03,74231.484,82018.58
2025-12-08 19:00:00,77387.0,77969.4443454067,76542.53548358032,79396.35320723307,77387.0,76230.56,71710.85,80750.27,77387.0,77131.34,73237.8,81024.89
2025-12-08 20:00:00,75629.0,74962.26169845491,73535.35283662853,76389.17056028129,75629.0,74323.82,69804.11,78843.53,75629.0,76102.125,72208.58,79995.67
2025-12-08 21:00:00,72873.0,73529.80178030397,72102.89291847759,74956.71064213035,72873.0,72381.56,67861.85,76901.27,72873.0,74722.195,70828.65,78615.74
2025-12-08 22:00:00,70385.0,70629.21134679191,69202.30248496553,72056.12020861829,70385.0,70188.48,65668.766,74708.19,70385.0,71942.414,68048.87,75835.96
2025-12-08 23:00:00,69661.0,69188.65243131142,67761.74356948504,70615.5612931378,69661.0,67865.92,63346.21,72385.63,69661.0,69073.195,65179.65,72966.74
2025-12-09 00:00:00,68348.0,68605.30962791992,67178.40076609355,70032.2184897463,68348.0,66288.61,61768.9,70808.32,68348.0,67878.734,63985.188,71772.28
2025-12-09 01:00:00,64515.0,65024.48557361717,63597.57671179079,66451.39443544355,64515.0,64555.93,60036.22,69075.64,64515.0,66092.914,62199.367,69986.46
2025-12-09 02:00:00,62225.0,61684.08636706342,60257.17750523704,63110.9952288898,62225.0,62222.863,57703.156,66742.57,62225.0,63249.527,59355.98,67143.08
2025-12-09 03:00:00,60844.0,60884.181567550724,59457.27270572435,62311.0904293771,60844.0,60242.27,55722.562,64761.977,60844.0,61888.316,57994.77,65781.87
2025-12-09 04:00:00,60394.0,60436.677243547994,59009.76838172162,61863.58610537437,60394.0,58850.98,54331.273,63370.688,60394.0,61605.133,57711.586,65498.68
2025-12-09 05:00:00,60907.0,60859.52558848233,59432.61672665595,62286.434450308705,60907.0,58624.836,54105.125,63144.547,60907.0,61601.62,57708.074,65495.168
2025-12-09 06:00:00,63033.0,62587.08459457403,61160.17573274765,64013.99345640041,63033.0,60143.777,55624.07,64663.484,63033.0,62679.055,58785.508,66572.6
2025-12-09 07:00:00,67356.0,66671.94532042563,65245.03645859925,68098.854182252,67356.0,63766.45,59246.742,68286.16,67356.0,65476.22,61582.67,69369.766
2025-12-09 08:00:00,74135.0,72794.7886295889,71367.87976776253,74221.69749141528,74135.0,69875.17,65355.46,74394.88,74135.0,71242.8,67349.25,75136.34
2025-12-09 09:00:00,79694.0,79421.31488949807,77994.40602767169,80848.22375132445,79694.0,77430.57,72910.86,81950.28,79694.0,78253.95,74360.41,82147.5
2025-12-09 10:00:00,77489.0,79561.36648989179,78134.45762806541,80988.27535171817,77489.0,80601.36,76081.65,85121.07,77489.0,78116.28,74222.734,82009.83
2025-12-09 11:00:00,73427.0,73543.17900468063,72116.27014285425,74970.087866507,73427.0,75151.14,70631.43,79670.85,73427.0,75479.81,71586.266,79373.36
2025-12-09 12:00:00,69124.0,68877.24986166436,67450.34099983798,70304.15872349073,69124.0,70330.07,65810.36,74849.78,69124.0,72523.23,68629.68,76416.77
2025-12-09 13:00:00,64547.0,65419.30824042436,63992.399378597984,66846.21710225074,64547.0,68699.46,64179.75,73219.17,64547.0,69891.67,65998.125,73785.22
2025-12-09 14:00:00,67652.0,66241.53204592684,64814.62318410046,67668.44090775322,67652.0,68579.766,64060.055,73099.48,67652.0,67503.2,63609.656,71396.75
2025-12-09 15:00:00,70527.0,70705.08734276437,69278.17848093799,72131.99620459075,70527.0,71469.43,66949.72,75989.14,70527.0,70607.1,66713.555,74500.65
2025-12-09 16:00:00,74468.0,74610.97335061639,73184.06448879001,76037.88221244277,74468.0,75054.05,70534.336,79573.76,74468.0,73955.516,70061.97,77849.06
2025-12-09 17:00:00,77277.0,78137.14252033383,76710.23365850745,79564.0513821602,77277.0,77662.63,73142.92,82182.34,77277.0,77108.1,73214.555,81001.65
2025-12-09 18:00:00,78137.0,78020.4635972964,76593.55473547002,79447.37245912278,78137.0,78713.8,74194.086,83233.51,78137.0,78631.125,74737.58,82524.67
2025-12-09 19:00:00,77605.0,76805.23780331587,75378.3289414895,78232.14666514225,77605.0,77044.22,72524.51,81563.93,77605.0,77011.414,73117.87,80904.96
2025-12-09 20:00:00,76065.0,76740.74188302072,75313.83302119434,78167.6507448471,76065.0,74906.734,70387.02,79426.445,76065.0,75724.266,71830.72,79617.81
2025-12-09 21:00:00,73290.0,74154.8499157329,72727.94105390653,75581.75877755928,73290.0,72764.734,68245.02,77284.445,73290.0,74028.87,70135.32,77922.414
2025-12-09 22:00:00,70598.0,70369.25854659526,68942.34968476888,71796.16740842164,70598.0,70213.84,65694.13,74733.555,70598.0,71660.69,67767.14,75554.234
2025-12-09 23:00:00,69674.0,69258.98010066655,67832.07123884017,70685.88896249293,69674.0,67458.02,62938.312,71977.734,69674.0,68986.86,65093.312,72880.41
2025-12-10 00:00:00,68481.0,68682.84516204221,67255.93630021584,70109.75402386859,68481.0,65384.426,60864.72,69904.13,68481.0,67446.52,63552.977,71340.07
2025-12-10 01:00:00,64560.0,65256.298806255414,63829.38994442904,66683.2076680818,64560.0,63373.93,58854.22,67893.64,64560.0,65402.684,61509.137,69296.234
2025-12-10 02:00:00,62150.0,61664.933843025385,60238.02498119901,63091.84270485176,62150.0,61148.145,56628.438,65667.85,62150.0,62396.918,58503.37,66290.47
2025-12-10 03:00:00,60707.0,60636.120831161024,59209.21196933465,62063.0296929874,60707.0,59044.203,54524.492,63563.914,60707.0,60967.246,57073.7,64860.793
2025-12-10 04:00:00,60188.0,60300.31660420853,58873.40774238215,61727.225466034906,60188.0,58096.297,53576.586,62616.008,60188.0,60614.387,56720.84,64507.934
2025-12-10 05:00:00,60630.0,60653.55662469798,59226.6477628716,62080.46548652436,60630.0,58098.92,53579.21,62618.633,60630.0,60579.883,56686.336,64473.43
2025-12-10 06:00:00,62703.0,62278.48298168185,60851.574119855475,63705.39184350823,62703.0,59557.652,55037.945,64077.36,62703.0,61363.324,57469.777,65256.87
2025-12-10 07:00:00,66736.0,66367.70133795454,64940.79247612816,67794.61019978092,66736.0,63282.453,58762.742,67802.164,66736.0,64373.395,60479.848,68266.945
2025-12-10 08:00:00,72921.0,72088.00810017163,70661.09923834525,73514.91696199801,72921.0,68850.35,64330.64,73370.06,72921.0,70521.53,66627.984,74415.08
2025-12-10 09:00:00,78779.0,77704.29107152286,76277.38220969649,79131.19993334924,78779.0,75547.24,71027.53,80066.95,78779.0,77704.086,73810.54,81597.63
2025-12-10 10:00:00,78420.0,78789.09880743411,77362.18994560774,80216.00766926049,78420.0,80448.17,75928.46,84967.88,78420.0,81174.47,77280.92,85068.016
2025-12-10 11:00:00,75181.0,76373.47228324885,74946.56342142247,77800.38114507523,75181.0,77432.875,72913.164,81952.586,75181.0,78996.57,75103.02,82890.12
2025-12-10 12:00:00,71251.0,71245.89850457555,69818.98964274918,72672.80736640193,71251.0,71966.58,67446.87,76486.29,71251.0,74200.09,70306.55,78093.64
2025-12-10 13:00:00,67166.0,67024.37573622508,65597.4668743987,68451.28459805145,67166.0,70227.33,65707.62,74747.04,67166.0,71683.75,67790.2,75577.3
2025-12-10 14:00:00,70295.0,69340.78065720259,67913.87179537621,70767.68951902897,70295.0,70043.33,65523.617,74563.04,70295.0,68872.85,64979.305,72766.4
2025-12-10 15:00:00,72786.0,73556.6568918644,72129.74803003803,74983.56575369078,72786.0,72282.11,67762.4,76801.82,72786.0,73408.945,69515.4,77302.49
2025-12-10 16:00:00,75400.0,76322.79170928226,74895.88284745588,77749.70057110864,75400.0,75179.63,70659.92,79699.34,75400.0,77864.555,73971.01,81758.1
2025-12-10 17:00:00,76147.0,77669.2665955053,76242.35773367892,79096.17545733167,76147.0,76469.47,71949.76,80989.18,76147.0,80385.16,76491.61,84278.7
2025-12-10 18:00:00,76002.0,75229.61936667543,73802.71050484905,76656.5282285018,76002.0,75512.125,70992.414,80031.836,76002.0,77826.15,73932.6,81719.695
2025-12-10 19:00:00,75435.0,74331.92237932238,72905.013517496,75758.83124114876,75435.0,74286.984,69767.27,78806.695,75435.0,77282.95,73389.41,81176.5
2025-12-10 20:00:00,74116.0,75076.90309355511,73649.99423172874,76503.81195538149,74116.0,72700.09,68180.38,77219.805,74116.0,75584.55,71691.0,79478.09
2025-12-10 21:00:00,71591.0,72394.14945745726,70967.24059563088,73821.05831928363,71591.0,70722.17,66202.46,75241.88,71591.0,73313.06,69419.516,77206.61
2025-12-10 22:00:00,69167.0,68671.93433944772,67245.02547762134,70098.8432012741,69167.0,68457.52,63937.812,72977.234,69167.0,70943.5,67049.95,74837.05
2025-12-10 23:00:00,68507.0,68044.14866131885,66617.23979949247,69471.05752314522,68507.0,66033.37,61513.656,70553.08,68507.0,68336.516,64442.97,72230.06
2025-12-11 00:00:00,67079.0,67767.00979761391,66340.10093578753,69193.91865944029,67079.0,63807.543,59287.836,68327.25,67079.0,66633.21,62739.664,70526.76
2025-12-11 01:00:00,63286.0,63496.25449381774,62069.34563199136,64923.163355644116,63286.0,61752.55,57232.844,66272.26,63286.0,64520.7,60627.152,68414.25
2025-12-11 02:00:00,60632.0,60456.62591293575,59029.71705110937,61883.53477476213,60632.0,59283.223,54763.516,63802.93,60632.0,61821.406,57927.86,65714.95
2025-12-11 03:00:00,59283.0,59040.43929151025,57613.53042968387,60467.34815333663,59283.0,57460.207,52940.5,61979.914,59283.0,60236.113,56342.566,64129.66
2025-12-11 04:00:00,58798.0,58921.01738030069,57494.10851847431,60347.92624212707,58798.0,56649.08,52129.367,61168.79,58798.0,58832.21,54938.664,62725.758
2025-12-11 05:00:00,59124.0,59332.04065737625,57905.131795549874,60758.94951920263,59124.0,56654.06,52134.35,61173.766,59124.0,59429.477,55535.93,63323.023
2025-12-11 06:00:00,61064.0,60678.87841861892,59251.969556792545,62105.7872804453,61064.0,58557.55,54037.844,63077.258,61064.0,60268.0,56374.453,64161.547
2025-12-11 07:00:00,64850.0,64613.88964540859,63186.980783582214,66040.79850723497,64850.0,61815.18,57295.47,66334.89,64850.0,62063.574,58170.027,65957.125
2025-12-11 08:00:00,71088.0,70124.31622625637,68697.40736443,71551.22508808275,71088.0,67766.01,63246.297,72285.72,71088.0,68280.49,64386.945,72174.04
2025-12-11 09:00:00,77658.0,76096.03927066321,74669.13040883683,77522.94813248959,77658.0,73968.7,69448.99,78488.414,77658.0,76751.26,72857.71,80644.805
2025-12-11 10:00:00,78517.0,78361.3746615568,76934.46579973042,79788.28352338317,78517.0,75893.03,71373.32,80412.74,78517.0,80517.57,76624.02,84411.12
2025-12-11 11:00:00,76232.0,77408.10007192353,75981.19121009715,78835.00893374991,76232.0,75800.58,71280.87,80320.29,76232.0,80891.586,76998.04,84785.13
2025-12-11 12:00:00,73908.0,72890.87065670225,71463.96179487587,74317.77951852862,73908.0,72801.016,68281.305,77320.73,73908.0,79981.11,76087.56,83874.66
2025-12-11 13:00:00,69735.0,70785.67864689947,69358.76978507309,72212.58750872585,69735.0,70621.7,66101.99,75141.414,69735.0,77822.08,73928.53,81715.625
2025-12-11 14:00:00,71328.0,71751.88593435186,70324.97707252548,73178.79479617823,71328.0,69314.3,64794.586,73834.01,71328.0,74017.48,70123.93,77911.02
2025-12-11 15:00:00,71366.0,72658.87729510793,71231.96843328155,74085.78615693431,71366.0,70966.43,66446.72,75486.14,71366.0,76436.336,72542.79,80329.88
2025-12-11 16:00:00,73397.0,72695.27957456603,71268.37071273965,74122.1884363924,73397.0,73719.41,69199.695,78239.12,73397.0,77407.734,73514.19,81301.28
2025-12-11 17:00:00,76581.0,75671.28053410794,74244.37167228156,77098.18939593431,76581.0,76769.93,72250.22,81289.64,76581.0,80367.57,76474.02,84261.12
2025-12-11 18:00:00,77650.0,78759.11843870905,77332.20957688267,80186.02730053542,77650.0,77601.805,73082.09,82121.516,77650.0,82048.47,78154.92,85942.016
2025-12-11 19:00:00,76711.0,77053.8352598213,75626.92639799492,78480.74412164767,76711.0,76776.17,72256.46,81295.88,76711.0,79486.87,75593.32,83380.414
2025-12-11 20:00:00,75230.0,74673.14289394434,73246.23403211797,76100.05175577072,75230.0,74789.71,70270.0,79309.42,75230.0,78428.84,74535.3,82322.39
2025-12-11 21:00:00,72814.0,73069.04808350065,71642.13922167427,74495.95694532702,72814.0,72509.87,67990.16,77029.58,72814.0,76159.695,72266.15,80053.24
2025-12-11 22:00:00,70610.0,70749.41449337939,69322.50563155301,72176.32335520576,70610.0,70259.22,65739.51,74778.93,70610.0,72869.09,68975.55,76762.64
2025-12-11 23:00:00,69813.0,69774.67353840268,68347.7646765763,71201.58240022906,69813.0,67418.35,62898.64,71938.06,69813.0,70680.59,66787.05,74574.14
2025-12-12 00:00:00,68670.0,68532.92860165045,67106.01973982407,69959.83746347683,68670.0,65435.535,60915.83,69955.24,68670.0,69691.15,65797.6,73584.695
2025-12-12 01:00:00,65036.0,65292.23987439703,63865.331012570656,66719.14873622342,65036.0,63345.51,58825.805,67865.22,65036.0,68681.04,64787.492,72574.586
2025-12-12 02:00:00,62536.0,62576.320075195246,61149.41121336887,64003.228937021624,62536.0,61405.434,56885.727,65925.14,62536.0,64978.91,61085.363,68872.46
2025-12-12 03:00:00,61142.0,60988.11451154063,59561.205649714255,62415.02337336701,61142.0,59902.754,55383.047,64422.46,61142.0,62385.594,58492.047,66279.14
2025-12-12 04:00:00,60560.0,60599.891049279795,59172.98218745342,62026.79991110617,60560.0,59186.793,54667.086,63706.5,60560.0,61941.5,58047.953,65835.05
2025-12-12 05:00:00,60934.0,60991.9158345428,59565.00697271642,62418.82469636918,60934.0,59737.188,55217.477,64256.9,60934.0,62260.688,58367.14,66154.234
2025-12-12 06:00:00,62844.0,62639.131508520506,61212.22264669413,64066.040370346884,62844.0,61297.508,56777.797,65817.22,62844.0,63409.5,59515.953,67303.05
2025-12-12 07:00:00,66846.0,66407.14168053574,64980.232818709366,67834.05054236212,66846.0,64113.223,59593.516,68632.93,66846.0,67769.41,63875.86,71662.95
2025-12-12 08:00:00,73264.0,72371.52851227779,70944.61965045141,73798.43737410416,73264.0,68840.93,64321.22,73360.64,73264.0,74358.96,70465.414,78252.51
2025-12-12 09:00:00,78812.0,78632.57653208471,77205.66767025834,80059.48539391109,78812.0,74418.41,69898.695,78938.12,78812.0,79864.44,75970.89,83757.984
2025-12-12 10:00:00,76726.0,78548.94921394743,77122.04035212105,79975.85807577381,76726.0,76215.375,71695.664,80735.086,76726.0,79853.06,75959.516,83746.61
2025-12-12 11:00:00,72617.0,72694.15546551313,71267.24660368676,74121.06432733951,72617.0,71496.2,66976.49,76015.914,72617.0,76415.11,72521.56,80308.66
2025-12-12 12:00:00,68721.0,68116.90513876379,66689.99627693741,69543.81400059017,68721.0,67171.93,62652.22,71691.64,68721.0,73614.66,69721.11,77508.2
2025-12-12 13:00:00,64694.0,65128.28791529725,63701.379053470875,66555.19677712364,64694.0,65566.54,61046.83,70086.25,64694.0,69340.195,65446.65,73233.74
2025-12-12 14:00:00,67511.0,67117.83581132152,65690.92694949514,68544.7446731479,67511.0,65502.3,60982.594,70022.01,67511.0,65877.02,61983.477,69770.57
